created,entry_id,Temperature,Humidity,Pm2.5,Pm10,CO,NO2,NH3,latitude,longitude,elevation,status
2020-02-14 07:36:05 IST,940144,21.2,57.1,53.7,146.7,3.19316,0.54712,0.45205,,,,
2020-02-14 07:36:09 IST,940145,21.2,57.1,53,148.5,3.19316,0.54712,0.45205,,,,
2020-02-14 07:36:13 IST,940146,21.2,57.1,53.6,147.89999,3.19316,0.54712,0.45205,,,,
2020-02-14 07:36:17 IST,940147,21.2,57.1,53.8,145.10001,3.19316,0.54712,0.45205,,,,
2020-02-14 07:36:21 IST,940148,21.2,57.1,53.9,146.3,3.19316,0.54494,0.43278,,,,
2020-02-14 07:36:25 IST,940149,21.2,57,54,146,3.19316,0.54712,0.45597,,,,
2020-02-14 07:36:29 IST,940150,21.2,57,52.9,139.3,3.19316,0.54712,0.45205,,,,
2020-02-14 07:36:33 IST,940151,21.2,57,52.8,133.7,3.19316,0.54494,0.45205,,,,
2020-02-14 07:36:37 IST,940152,21.2,57,53.6,131.39999,3.19316,0.54494,0.45992,,,,
2020-02-14 07:36:41 IST,940153,21.2,57,54.4,133.2,3.19316,0.54494,0.45205,,,,
2020-02-14 07:36:45 IST,940154,21.2,57,53.9,128.39999,3.19316,0.54494,0.45597,,,,
2020-02-14 07:36:49 IST,940155,21.2,57,53.7,129.7,3.19316,0.5515,0.44815,,,,
2020-02-14 07:36:52 IST,940156,21.2,57,54.6,138,3.17358,0.54277,0.45205,,,,
2020-02-14 07:36:56 IST,940157,21.2,57,54.3,135.10001,3.19316,0.54494,0.45205,,,,
2020-02-14 07:37:00 IST,940158,21.2,57,54.9,141.7,3.19316,0.5515,0.45205,,,,
2020-02-14 07:37:04 IST,940159,21.2,57.1,54.6,141.5,3.19316,0.54277,0.45205,,,,
2020-02-14 07:37:08 IST,940160,21.2,57.1,54.4,140.7,3.17358,0.54062,0.45205,,,,
2020-02-14 07:37:12 IST,940161,21.2,57.1,54.8,144.8,3.19316,0.54062,0.45597,,,,
2020-02-14 07:37:16 IST,940162,21.2,57.2,55.5,149.5,3.21281,0.54062,0.42899,,,,
2020-02-14 07:37:20 IST,940163,21.2,57.2,56.4,155.2,3.19316,0.53847,0.44815,,,,
2020-02-14 07:37:24 IST,940164,21.2,57.2,55.4,149.3,3.19316,0.54062,0.45205,,,,
2020-02-14 07:37:28 IST,940165,21.2,57.2,54.8,147.5,3.23252,0.53847,0.42899,,,,
2020-02-14 07:37:31 IST,940166,21.2,57.2,54.8,148.5,3.19316,0.53847,0.45205,,,,
2020-02-14 07:37:35 IST,940167,21.2,57.2,54.2,152.5,3.19316,0.53633,0.45205,,,,
2020-02-14 07:37:39 IST,940168,21.2,57.2,53.5,147.5,3.19316,0.53633,0.45205,,,,
2020-02-14 07:37:43 IST,940169,21.2,57.2,54,153.8,3.19316,0.53633,0.45597,,,,
2020-02-14 07:37:47 IST,940170,21.2,57.2,53.3,156.2,3.19316,0.53633,0.01757,,,,
2020-02-14 07:37:51 IST,940171,21.2,57.2,53,150.39999,3.17358,0.53633,0.45205,,,,
2020-02-14 07:37:55 IST,940172,21.1,57.1,53.3,151.3,3.19316,0.54277,0.45205,,,,
2020-02-14 07:37:59 IST,940173,21.2,57.2,54.4,150.39999,3.19316,0.53633,0.45205,,,,
2020-02-14 07:38:03 IST,940174,21.2,57.2,54.7,141.39999,3.19316,0.5342,0.45205,,,,
2020-02-14 07:38:07 IST,940175,21.2,57.2,54.5,137.60001,3.19316,0.54277,0.45205,,,,
2020-02-14 07:38:11 IST,940176,21.2,57.1,54.7,133.2,3.19316,0.53633,0.45205,,,,
2020-02-14 07:38:15 IST,940177,21.2,57.1,54,125.1,3.19316,0.53633,0.45597,,,,
2020-02-14 07:38:19 IST,940178,21.2,57.1,53.9,123.8,3.17358,0.53633,0.45205,,,,
2020-02-14 07:38:22 IST,940179,21.2,57.1,54.1,123.1,3.19316,0.53633,0.43659,,,,
2020-02-14 07:38:26 IST,940180,21.2,57.1,53.8,125.4,3.19316,0.53633,0.45205,,,,
2020-02-14 07:38:30 IST,940181,21.2,57.1,53.3,126,3.19316,0.53847,0.45205,,,,
2020-02-14 07:38:34 IST,940182,21.2,57.1,53.4,132.7,3.17358,0.53847,0.44042,,,,
2020-02-14 07:38:38 IST,940183,21.2,57.1,53.5,132.7,3.17358,0.53847,0.45205,,,,
2020-02-14 07:38:42 IST,940184,21.2,57,54.6,140.5,3.19316,0.53847,0.45205,,,,
2020-02-14 07:38:46 IST,940185,21.2,57,54.3,140.2,3.19316,0.53847,0.45205,,,,
2020-02-14 07:38:50 IST,940186,21.2,57,54.4,141.39999,3.19316,0.53847,0.45597,,,,
2020-02-14 07:38:54 IST,940187,21.2,57,54,149.39999,3.19316,0.53847,0.45205,,,,
2020-02-14 07:38:57 IST,940188,21.2,57,54.4,146.8,3.19316,0.53633,0.45205,,,,
2020-02-14 07:39:01 IST,940189,21.3,57.1,54.6,148.5,3.17358,0.54062,0.45205,,,,
2020-02-14 07:39:05 IST,940190,21.2,57,54.5,147.5,3.19316,0.53633,0.45597,,,,
2020-02-14 07:39:09 IST,940191,21.2,57,54.4,148.3,3.19316,0.53633,0.45205,,,,
2020-02-14 07:39:13 IST,940192,21.2,57,54.5,143.39999,3.19316,0.54277,0.45597,,,,
2020-02-14 07:39:17 IST,940193,21.2,57,53.4,141.39999,3.19316,0.5342,0.45597,,,,
2020-02-14 07:39:21 IST,940194,21.2,57,53.3,140.3,3.19316,0.5342,0.45205,,,,
2020-02-14 07:39:25 IST,940195,21.4,57.1,53.5,130.89999,3.19316,0.5342,0.45597,,,,
2020-02-14 07:39:29 IST,940196,21.2,57,53.2,128.2,3.09595,0.5342,0.45205,,,,
2020-02-14 07:39:32 IST,940197,21.2,57,53.6,120.2,3.19316,0.5342,0.45205,,,,
2020-02-14 07:39:36 IST,940198,21.2,56.9,53,127.6,3.19316,0.53633,0.45205,,,,
2020-02-14 07:39:40 IST,940199,21.2,56.9,51.9,122.1,3.09595,0.53633,0.45205,,,,
2020-02-14 07:39:44 IST,940200,21.3,56.9,52.7,121.1,3.17358,0.53633,0.45205,,,,
2020-02-14 07:39:48 IST,940201,21.3,56.9,53.3,124.6,3.19316,0.53633,0.45205,,,,
2020-02-14 07:39:52 IST,940202,21.3,56.8,52.7,123.5,3.19316,0.53633,0.45205,,,,
2020-02-14 07:39:56 IST,940203,21.3,56.8,53.2,124.1,3.19316,0.53847,0.43659,,,,
2020-02-14 07:40:00 IST,940204,21.3,56.8,52.7,122.1,3.17358,0.53633,0.45205,,,,
2020-02-14 07:40:04 IST,940205,21.3,56.8,52,119.4,3.19316,0.53633,0.45205,,,,
2020-02-14 07:40:08 IST,940206,21.3,56.8,52.2,119,3.19316,0.53847,0.45205,,,,
2020-02-14 07:40:12 IST,940207,21.3,56.8,52.4,127.2,3.17358,0.53847,0.45597,,,,
2020-02-14 07:40:15 IST,940208,21.3,56.7,51.8,126.3,3.19316,0.53633,0.45205,,,,
2020-02-14 07:40:19 IST,940209,21.3,56.7,52.2,119.4,3.19316,0.54712,0.45205,,,,
2020-02-14 07:40:23 IST,940210,21.3,56.7,52.3,122.8,3.17358,0.53847,0.45597,,,,
2020-02-14 07:40:27 IST,940211,21.3,56.7,51.3,123.6,3.19316,0.53847,0.45205,,,,
2020-02-14 07:40:31 IST,940212,21.3,56.7,51.6,125.3,3.17358,0.53847,0.45205,,,,
2020-02-14 07:40:35 IST,940213,21.3,56.7,51.4,125.9,3.09595,0.53847,0.45205,,,,
2020-02-14 07:40:39 IST,940214,21.3,56.7,51.3,123.6,3.17358,0.53847,0.45205,,,,
2020-02-14 07:40:43 IST,940215,21.3,56.7,51,123.1,3.19316,0.54062,0.45205,,,,
2020-02-14 07:40:47 IST,940216,21.4,56.7,50.8,124.7,3.07671,0.54062,0.45205,,,,
2020-02-14 07:40:51 IST,940217,21.3,56.6,51.2,131.89999,3.17358,0.54062,0.45205,,,,
2020-02-14 07:40:55 IST,940218,21.3,56.6,51.9,132.8,3.17358,0.54062,0.45205,,,,
2020-02-14 07:40:58 IST,940219,21.4,56.6,51.8,131.5,3.17358,0.54277,0.45205,,,,
2020-02-14 07:41:02 IST,940220,21.4,56.6,51.6,125.9,2.75987,0.6,0.43278,,,,
2020-02-14 07:41:06 IST,940221,21.4,56.6,51.1,118.7,3.17358,0.54277,0.45205,,,,
2020-02-14 07:41:10 IST,940222,21.4,56.6,51.6,116.5,3.19316,0.54277,0.45205,,,,
2020-02-14 07:41:14 IST,940223,21.4,56.6,52.2,119.9,3.17358,0.54277,0.45205,,,,
2020-02-14 07:41:18 IST,940224,21.4,56.6,50.9,121.4,3.17358,0.54277,0.45597,,,,
2020-02-14 07:41:22 IST,940225,21.4,56.6,50.6,118.4,3.19316,0.54494,0.45205,,,,
2020-02-14 07:41:26 IST,940226,21.4,56.6,50.2,116.8,3.19316,0.54062,0.45205,,,,
2020-02-14 07:41:30 IST,940227,21.4,56.6,50,115.8,3.17358,0.54062,0.45205,,,,
2020-02-14 07:41:34 IST,940228,21.4,56.6,49.7,114.8,3.19316,0.54062,0.45205,,,,
2020-02-14 07:41:38 IST,940229,21.4,56.6,49.9,121,3.19316,0.54062,0.45205,,,,
2020-02-14 07:41:42 IST,940230,21.4,56.6,49.2,122.4,3.07671,0.53847,0.45205,,,,
2020-02-14 07:41:46 IST,940231,21.4,56.6,48.8,123.3,3.19316,0.54062,0.45205,,,,
2020-02-14 07:41:50 IST,940232,21.4,56.6,49.5,119.4,3.19316,0.54062,0.45205,,,,
2020-02-14 07:41:53 IST,940233,21.4,56.5,49.3,118.7,3.17358,0.54062,0.45205,,,,
2020-02-14 07:41:57 IST,940234,21.4,56.5,49.5,123.7,3.17358,0.54062,0.43278,,,,
2020-02-14 07:42:01 IST,940235,21.4,56.4,50.2,130.10001,3.17358,0.54062,0.44815,,,,
2020-02-14 07:42:05 IST,940236,21.4,56.4,50.6,136.7,3.17358,0.54277,0.45205,,,,
2020-02-14 07:42:09 IST,940237,21.4,56.3,51.2,132.60001,3.17358,0.54277,0.42899,,,,
2020-02-14 07:42:13 IST,940238,21.4,56.2,51.1,131.3,3.17358,0.54494,0.45205,,,,
2020-02-14 07:42:17 IST,940239,21.4,56.2,51.2,133.3,3.17358,0.54277,0.45205,,,,
2020-02-14 07:42:21 IST,940240,21.4,56.2,50.4,127.6,3.17358,0.54277,0.45205,,,,
2020-02-14 07:42:25 IST,940241,21.4,56.2,50.8,129.60001,3.17358,0.54494,0.45205,,,,
2020-02-14 07:42:29 IST,940242,21.4,56.2,50.4,118.8,3.17358,0.54494,0.45205,,,,
2020-02-14 07:42:32 IST,940243,21.4,56.2,50.7,117.3,3.17358,0.54494,0.45205,,,,
2020-02-14 07:42:36 IST,940244,21.4,56.2,50.4,118,3.17358,0.54277,0.45205,,,,
2020-02-14 07:42:40 IST,940245,21.4,56.2,50.6,110.1,3.17358,0.54277,0.45205,,,,
2020-02-14 07:42:44 IST,940246,21.5,56.2,50.8,110.3,3.17358,0.54494,0.45205,,,,
2020-02-14 07:42:48 IST,940247,21.4,56.2,51.1,107.3,3.05754,0.54062,0.45205,,,,
2020-02-14 07:42:52 IST,940248,21.4,56.1,51.1,106.4,3.19316,0.54277,0.45205,,,,
2020-02-14 07:42:56 IST,940249,21.4,56.1,51.2,106.5,3.17358,0.54494,0.44815,,,,
2020-02-14 07:43:00 IST,940250,21.4,56,51.1,111.5,3.15407,0.54277,0.45205,,,,
2020-02-14 07:43:04 IST,940251,21.5,56.1,51.2,114.5,3.19316,0.54494,0.43278,,,,
2020-02-14 07:43:08 IST,940252,21.5,56.1,51.3,121.9,3.17358,0.54494,0.45205,,,,
2020-02-14 07:43:12 IST,940253,21.4,56,51.2,121.6,3.17358,0.54494,0.45205,,,,
2020-02-14 07:43:16 IST,940254,21.4,56,51.3,125.4,3.17358,0.54494,0.45205,,,,
2020-02-14 07:43:20 IST,940255,21.5,56,51.8,126,3.15407,0.54494,0.45205,,,,
2020-02-14 07:43:24 IST,940256,21.5,56,52,126.6,3.17358,0.54712,0.45205,,,,
2020-02-14 07:43:28 IST,940257,21.5,56,52.6,127.2,3.17358,0.54494,0.44815,,,,
2020-02-14 07:43:32 IST,940258,21.5,56,52.6,124,3.05754,0.54712,0.45205,,,,
2020-02-14 07:43:36 IST,940259,21.5,56,52.7,116.7,3.17358,0.54494,0.44815,,,,
2020-02-14 07:43:40 IST,940260,21.5,56,52.1,115.9,3.17358,0.54494,0.45205,,,,
2020-02-14 07:43:44 IST,940261,21.5,56.1,52.3,120,3.17358,0.54494,0.45205,,,,
2020-02-14 07:43:48 IST,940262,21.5,56.1,52.2,116.3,3.17358,0.54712,0.45205,,,,
2020-02-14 07:43:52 IST,940263,21.5,56.1,51.4,118.1,3.17358,0.54712,0.45205,,,,
2020-02-14 07:43:56 IST,940264,21.5,56.1,51.3,118.8,3.17358,0.54494,0.45205,,,,
2020-02-14 07:43:59 IST,940265,21.5,56.1,50.5,112.3,3.21281,0.54494,0.42899,,,,
2020-02-14 07:44:03 IST,940266,21.5,56.1,50.3,110.9,3.15407,0.54494,0.45205,,,,
2020-02-14 07:44:07 IST,940267,21.5,56.1,51.3,118.5,3.17358,0.54494,0.45205,,,,
2020-02-14 07:44:11 IST,940268,21.5,56.1,51.9,118.8,3.17358,0.54712,0.44815,,,,
2020-02-14 07:44:16 IST,940269,21.5,56,52.7,121.9,3.17358,0.54712,0.45205,,,,
2020-02-14 07:44:20 IST,940270,21.5,55.9,53,122.7,3.17358,0.54712,0.45205,,,,
2020-02-14 07:44:24 IST,940271,21.5,55.9,53.6,121.9,3.15407,0.54712,0.44815,,,,
2020-02-14 07:44:28 IST,940272,21.5,55.9,53.1,125.6,3.17358,0.55371,0.44815,,,,
2020-02-14 07:44:32 IST,940273,21.5,55.9,53.1,131.5,3.17358,0.54712,0.45205,,,,
2020-02-14 07:44:36 IST,940274,21.5,55.8,52.1,131.89999,3.17358,0.54931,0.45205,,,,
2020-02-14 07:44:40 IST,940275,21.5,55.9,51.4,128.89999,3.15407,0.54712,0.45205,,,,
2020-02-14 07:44:43 IST,940276,21.6,55.9,50.7,125,3.11525,0.54712,0.44042,,,,
2020-02-14 07:44:47 IST,940277,21.5,55.9,50,124.1,3.17358,0.54712,0.45205,,,,
2020-02-14 07:44:51 IST,940278,21.5,55.8,49.4,122.6,3.15407,0.54712,0.45205,,,,
2020-02-14 07:44:56 IST,940279,21.5,55.8,48.9,125.1,3.17358,0.54931,0.45205,,,,
2020-02-14 07:45:00 IST,940280,21.5,55.8,49.4,124.3,3.15407,0.54931,0.45992,,,,
2020-02-14 07:45:04 IST,940281,21.5,55.7,49.3,119.3,3.17358,0.54931,0.45205,,,,
2020-02-14 07:45:08 IST,940282,21.5,55.7,49.1,115.5,3.15407,0.54712,0.44815,,,,
2020-02-14 07:45:12 IST,940283,21.5,55.7,49.1,118.3,3.17358,0.55592,0.44815,,,,
2020-02-14 07:45:16 IST,940284,21.5,55.7,49.1,119.2,3.15407,0.54931,0.45205,,,,
2020-02-14 07:45:21 IST,940285,21.5,55.7,50.4,120,3.17358,0.54931,0.45205,,,,
2020-02-14 07:45:25 IST,940286,21.5,55.8,50.8,121.4,3.17358,0.54712,0.44815,,,,
2020-02-14 07:45:29 IST,940287,21.5,55.8,50.6,116.4,3.17358,0.54712,0.45205,,,,
2020-02-14 07:45:33 IST,940288,21.5,55.8,49.8,113,3.17358,0.54712,0.44815,,,,
2020-02-14 07:45:38 IST,940289,21.6,55.8,49.7,112.4,3.15407,0.54712,0.45205,,,,
2020-02-14 07:45:42 IST,940290,21.6,55.8,50,113,3.15407,0.54494,0.44815,,,,
2020-02-14 07:45:46 IST,940291,21.5,55.8,50.2,113.7,3.15407,0.54494,0.44815,,,,
2020-02-14 07:45:50 IST,940292,21.6,55.8,49.8,114.5,3.07671,0.54494,0.44815,,,,
2020-02-14 07:45:55 IST,940293,21.5,55.8,49.8,117.2,3.17358,0.54494,0.44042,,,,
2020-02-14 07:45:59 IST,940294,21.6,55.8,50.2,117.5,3.15407,0.54494,0.45205,,,,
2020-02-14 07:46:03 IST,940295,21.6,55.8,50.4,121.6,3.15407,0.54494,0.01757,,,,
2020-02-14 07:46:07 IST,940296,21.6,55.8,50.4,121.8,3.15407,0.54931,0.44815,,,,
2020-02-14 07:46:12 IST,940297,21.5,55.7,51.4,118.7,3.07671,0.54277,0.44815,,,,
2020-02-14 07:46:16 IST,940298,21.6,55.7,51.7,121.2,3.15407,0.54277,0.44815,,,,
2020-02-14 07:46:20 IST,940299,21.6,55.7,51.9,126.8,3.15407,0.54277,0.45205,,,,
2020-02-14 07:46:24 IST,940300,21.5,55.6,51.7,127.9,3.15407,0.54062,0.44815,,,,
2020-02-14 07:46:28 IST,940301,21.6,55.7,51.6,129.89999,3.15407,0.54062,0.43278,,,,
2020-02-14 07:46:32 IST,940302,21.6,55.7,51.8,130.8,3.17358,0.54062,0.44815,,,,
2020-02-14 07:46:36 IST,940303,21.6,55.7,51.9,133.10001,3.15407,0.54062,0.45205,,,,
2020-02-14 07:46:40 IST,940304,21.6,55.6,50.8,128.8,3.17358,0.55371,0.44815,,,,
2020-02-14 07:46:44 IST,940305,21.6,55.6,51.3,133.10001,3.15407,0.53847,0.45205,,,,
2020-02-14 07:46:48 IST,940306,21.6,55.6,51.5,134.10001,3.15407,0.53847,0.45205,,,,
2020-02-14 07:46:52 IST,940307,21.6,55.6,51.1,125.4,3.17358,0.54712,0.44815,,,,
2020-02-14 07:46:56 IST,940308,21.6,55.6,51,121.4,3.17358,0.53847,0.45205,,,,
2020-02-14 07:47:00 IST,940309,21.6,55.6,51.9,126,3.17358,0.53847,0.44815,,,,
2020-02-14 07:47:04 IST,940310,21.6,55.6,51.8,126.3,3.17358,0.53847,0.44815,,,,
2020-02-14 07:47:08 IST,940311,21.6,55.6,52.3,127.9,3.15407,0.53847,0.45205,,,,
2020-02-14 07:47:12 IST,940312,21.6,55.5,52.7,129.60001,3.15407,0.53633,0.43278,,,,
2020-02-14 07:47:16 IST,940313,21.6,55.5,51.6,123.5,3.17358,0.54062,0.44815,,,,
2020-02-14 07:47:20 IST,940314,21.6,55.5,51.8,119,3.17358,0.53633,0.45205,,,,
2020-02-14 07:47:24 IST,940315,21.6,55.5,51.7,117,3.13462,0.53633,0.43278,,,,
2020-02-14 07:47:28 IST,940316,21.6,55.4,52,115.5,3.17358,0.53633,0.45205,,,,
2020-02-14 07:47:32 IST,940317,21.6,55.4,51.7,117.6,3.17358,0.53633,0.45205,,,,
2020-02-14 07:47:36 IST,940318,21.6,55.4,51.7,116.5,3.17358,0.54712,0.45205,,,,
2020-02-14 07:47:40 IST,940319,21.7,55.5,51.2,113.7,3.17358,0.53633,0.39955,,,,
2020-02-14 07:47:44 IST,940320,21.7,55.5,52.1,117.1,3.15407,0.53633,0.44815,,,,
2020-02-14 07:47:48 IST,940321,21.7,55.5,52.9,120.6,3.17358,0.53633,0.45205,,,,
2020-02-14 07:47:52 IST,940322,21.7,55.5,53,120.5,3.05754,0.5342,0.44427,,,,
2020-02-14 07:47:55 IST,940323,21.7,55.5,52.5,118.1,3.17358,0.53633,0.44815,,,,
2020-02-14 07:47:59 IST,940324,21.6,55.4,51.7,111.8,3.15407,0.53633,0.45205,,,,
2020-02-14 07:48:03 IST,940325,21.6,55.4,52,110.5,3.15407,0.5342,0.44815,,,,
2020-02-14 07:48:07 IST,940326,21.6,55.5,51.7,113.3,3.17358,0.53633,0.45205,,,,
2020-02-14 07:48:11 IST,940327,21.6,55.5,51.3,111,3.17358,0.5342,0.45205,,,,
2020-02-14 07:48:15 IST,940328,21.6,55.5,50.9,112.1,3.15407,0.5342,0.45205,,,,
2020-02-14 07:48:19 IST,940329,21.7,55.5,50.6,108.8,3.17358,0.5342,0.43278,,,,
2020-02-14 07:48:23 IST,940330,21.6,55.5,50.6,109.6,3.17358,0.5342,0.44815,,,,
2020-02-14 07:48:26 IST,940331,21.6,55.6,51.6,115.2,3.15407,0.5342,0.45205,,,,
2020-02-14 07:48:30 IST,940332,21.7,55.6,51.1,120.3,3.15407,0.5342,0.44815,,,,
2020-02-14 07:48:34 IST,940333,21.7,55.6,52.2,129.89999,3.17358,0.53208,0.44815,,,,
2020-02-14 07:48:38 IST,940334,21.7,55.6,52.3,127.8,3.15407,0.53208,0.45205,,,,
2020-02-14 07:48:42 IST,940335,21.7,55.6,52.6,133.3,3.15407,0.53208,0.45205,,,,
2020-02-14 07:48:46 IST,940336,21.7,55.6,52.3,135,3.15407,0.53208,0.45205,,,,
2020-02-14 07:48:50 IST,940337,21.9,55.6,51.9,134.39999,3.15407,0.53208,0.44815,,,,
2020-02-14 07:48:54 IST,940338,21.7,55.5,51.8,138.7,3.15407,0.53208,0.44815,,,,
2020-02-14 07:48:58 IST,940339,21.7,55.5,51.8,136.5,3.11525,0.5342,0.45205,,,,
2020-02-14 07:49:01 IST,940340,21.7,55.5,51.4,129.7,3.15407,0.53208,0.45205,,,,
2020-02-14 07:49:05 IST,940341,21.7,55.5,50.4,126.4,3.17358,0.53208,0.44815,,,,
2020-02-14 07:49:09 IST,940342,21.7,55.5,50.6,130.2,3.09595,0.53633,0.45205,,,,
2020-02-14 07:49:13 IST,940343,21.7,55.6,50.6,124,3.17358,0.52997,0.44815,,,,
2020-02-14 07:49:17 IST,940344,21.7,55.6,50.4,123,3.15407,0.52997,0.45205,,,,
2020-02-14 07:49:21 IST,940345,21.7,55.6,50.2,122.5,3.15407,0.52997,0.45205,,,,
2020-02-14 07:49:25 IST,940346,21.8,55.6,49.8,121.7,3.19316,0.52787,0.42523,,,,
2020-02-14 07:49:29 IST,940347,21.7,55.6,50.9,129.10001,3.17358,0.52997,0.45205,,,,
2020-02-14 07:49:33 IST,940348,21.7,55.6,50.5,128.8,3.15407,0.52787,0.45205,,,,
2020-02-14 07:49:37 IST,940349,21.7,55.5,50.6,125.6,3.19316,0.52787,0.42523,,,,
2020-02-14 07:49:40 IST,940350,21.8,55.6,50.7,120.8,3.15407,0.52787,0.45205,,,,
2020-02-14 07:49:44 IST,940351,21.6,55.5,51.2,127.2,3.17358,0.52787,0.45205,,,,
2020-02-14 07:49:48 IST,940352,21.8,55.6,52.6,127.5,3.17358,0.52787,0.45205,,,,
2020-02-14 07:49:52 IST,940353,21.8,55.5,52.4,123,3.17358,0.52787,0.45205,,,,
2020-02-14 07:49:56 IST,940354,21.8,55.5,51.8,114.3,3.17358,0.52787,0.44815,,,,
2020-02-14 07:50:00 IST,940355,21.8,55.5,52,115.2,3.17358,0.52787,0.45205,,,,
2020-02-14 07:50:04 IST,940356,21.8,55.5,52,112.9,3.17358,0.52787,0.45597,,,,
2020-02-14 07:50:08 IST,940357,21.8,55.4,52.1,112.3,3.17358,0.52577,0.45205,,,,
2020-02-14 07:50:11 IST,940358,21.8,55.4,52.2,113.2,3.17358,0.52577,0.44815,,,,
2020-02-14 07:50:15 IST,940359,21.8,55.4,51,109.3,3.15407,0.5342,0.45205,,,,
2020-02-14 07:50:19 IST,940360,21.8,55.4,50.6,108.1,3.15407,0.52577,0.45205,,,,
2020-02-14 07:50:23 IST,940361,21.8,55.4,51.5,111.7,3.15407,0.52577,0.45205,,,,
2020-02-14 07:50:27 IST,940362,21.8,55.4,51.7,112.5,3.15407,0.52577,0.45205,,,,
2020-02-14 07:50:31 IST,940363,21.8,55.3,51.5,113,3.17358,0.52577,0.45205,,,,
2020-02-14 07:50:35 IST,940364,21.8,55.3,52.4,117.5,3.15407,0.52787,0.45205,,,,
2020-02-14 07:50:39 IST,940365,21.8,55.2,53,118.6,3.15407,0.52787,0.44815,,,,
2020-02-14 07:50:43 IST,940366,21.9,55.2,52.7,117.8,3.07671,0.52787,0.45205,,,,
2020-02-14 07:50:47 IST,940367,21.9,55.2,52.9,117.3,3.17358,0.52787,0.45205,,,,
2020-02-14 07:50:51 IST,940368,21.9,55.1,52.3,117.7,3.15407,0.52787,0.45205,,,,
2020-02-14 07:50:55 IST,940369,21.8,55,52.2,122.6,3.17358,0.52787,0.44815,,,,
2020-02-14 07:50:58 IST,940370,21.9,55.1,52.1,120.8,3.15407,0.52787,0.44427,,,,
2020-02-14 07:51:02 IST,940371,21.9,55.1,52.3,120,3.17358,0.52787,0.44815,,,,
2020-02-14 07:51:06 IST,940372,21.9,55.1,51.7,121.2,3.15407,0.52787,0.45205,,,,
2020-02-14 07:51:10 IST,940373,21.9,55,52.1,121.4,3.17358,0.52787,0.43278,,,,
2020-02-14 07:51:14 IST,940374,21.9,55.1,52.4,123,3.15407,0.52787,0.45205,,,,
2020-02-14 07:51:18 IST,940375,21.9,55,53.3,126.6,3.17358,0.52787,0.45205,,,,
2020-02-14 07:51:22 IST,940376,21.9,55,53.1,123.7,3.15407,0.5342,0.44815,,,,
2020-02-14 07:51:26 IST,940377,21.9,55,53.7,122.7,3.17358,0.52577,0.44815,,,,
2020-02-14 07:51:30 IST,940378,21.9,55.1,53.5,120.2,3.17358,0.52787,0.45205,,,,
2020-02-14 07:51:34 IST,940379,21.9,55.1,52.7,119,3.15407,0.52577,0.45205,,,,
2020-02-14 07:51:38 IST,940380,21.9,55.1,51.9,117,3.07671,0.52577,0.45205,,,,
2020-02-14 07:51:42 IST,940381,21.9,55.2,51.5,114.5,3.15407,0.52577,0.44815,,,,
2020-02-14 07:51:45 IST,940382,21.9,55.2,50.4,114.1,3.15407,0.52577,0.45205,,,,
2020-02-14 07:51:49 IST,940383,21.9,55.2,50.5,109.1,3.17358,0.52577,0.45205,,,,
2020-02-14 07:51:53 IST,940384,21.9,55.2,50.3,110,3.15407,0.52577,0.45205,,,,
2020-02-14 07:51:57 IST,940385,21.9,55.2,50.5,113.3,3.15407,0.52577,0.45205,,,,
2020-02-14 07:52:01 IST,940386,22,55.2,50.6,116.3,3.17358,0.52577,0.44815,,,,
2020-02-14 07:52:05 IST,940387,22,55.2,52.3,116.9,3.15407,0.52577,0.43278,,,,
2020-02-14 07:52:09 IST,940388,22,55.2,52.3,123.8,3.17358,0.52577,0.44815,,,,
2020-02-14 07:52:13 IST,940389,22,55.2,52.8,127,3.15407,0.52577,0.44815,,,,
2020-02-14 07:52:17 IST,940390,22,55.2,53.1,129.2,3.15407,0.5342,0.45205,,,,
2020-02-14 07:52:20 IST,940391,22,55.1,52.8,128.39999,3.17358,0.52577,0.44815,,,,
2020-02-14 07:52:24 IST,940392,22,55.1,52.3,123.8,3.15407,0.52369,0.44815,,,,
2020-02-14 07:52:28 IST,940393,22,55.1,52.2,120.8,3.17358,0.5342,0.45205,,,,
2020-02-14 07:52:32 IST,940394,22,55.1,52.1,124.2,3.15407,0.52369,0.45205,,,,
2020-02-14 07:52:36 IST,940395,22,55.1,52.6,131.5,3.15407,0.52162,0.45205,,,,
2020-02-14 07:52:40 IST,940396,22,55.1,52.5,130.7,3.17358,0.52369,0.44815,,,,
2020-02-14 07:52:44 IST,940397,22,55.1,52,126.1,3.05754,0.52162,0.45205,,,,
2020-02-14 07:52:48 IST,940398,22,55.1,52,127.6,3.17358,0.52162,0.44815,,,,
2020-02-14 07:52:52 IST,940399,22,55.1,52.9,132.3,3.17358,0.52162,0.45205,,,,
2020-02-14 07:52:55 IST,940400,22,55.1,53.8,140.39999,3.07671,0.51955,0.44815,,,,
2020-02-14 07:52:59 IST,940401,22,55,53.8,138.5,3.17358,0.52162,0.44815,,,,
2020-02-14 07:53:03 IST,940402,22.1,55,54.1,135.7,3.15407,0.52162,0.45205,,,,
2020-02-14 07:53:07 IST,940403,22,54.9,53.9,127,3.13462,0.52162,0.45205,,,,
2020-02-14 07:53:11 IST,940404,22.1,54.9,54.6,134.3,3.17358,0.52162,0.43278,,,,
