2020-02-12 22:16:24 IST,83579,-0.30000,26.10000,63.90000,105.70000,3.66094,0.44541,0.31306,,,,
2020-02-12 22:16:44 IST,83580,-0.30000,26.10000,63.50000,103.70000,3.84020,0.45614,0.31306,,,,
2020-02-12 22:17:01 IST,83581,-0.30000,26.10000,63.50000,102.30000,3.86297,0.44365,0.31565,,,,
2020-02-12 22:17:20 IST,83582,-0.40000,26.10000,62.80000,99.50000,3.86297,0.44189,0.31306,,,,
2020-02-12 22:17:37 IST,83583,-0.60000,26.10000,62.80000,104.50000,3.86297,0.43491,0.31306,,,,
2020-02-12 22:17:55 IST,83584,-0.30000,26.10000,64.00000,107.60000,3.88582,0.44365,0.31565,,,,
2020-02-12 22:18:11 IST,83585,-0.40000,26.10000,64.00000,106.20000,3.86297,0.42974,0.31565,,,,
2020-02-12 22:18:28 IST,83586,-0.40000,26.10000,64.80000,107.20000,3.88582,0.41957,0.31565,,,,
2020-02-12 22:18:46 IST,83587,-0.40000,26.10000,64.30000,100.10000,3.90875,0.42125,0.31565,,,,
2020-02-12 22:19:03 IST,83588,-0.50000,26.10000,64.90000,102.30000,3.90875,0.42463,0.31565,,,,
2020-02-12 22:19:24 IST,83589,-0.30000,26.10000,63.30000,96.90000,3.88582,0.42974,0.31306,,,,
2020-02-12 22:19:42 IST,83590,-0.30000,26.10000,64.20000,98.20000,3.90875,0.42633,0.31306,,,,
2020-02-12 22:19:59 IST,83591,-0.30000,26.10000,64.50000,97.40000,3.90875,0.42803,0.31565,,,,
2020-02-12 22:20:16 IST,83592,-0.30000,26.10000,65.10000,99.70000,3.88582,0.42803,0.31565,,,,
2020-02-12 22:20:34 IST,83593,-0.20000,26.10000,64.10000,101.70000,3.88582,0.43665,0.31565,,,,
2020-02-12 22:20:51 IST,83594,-0.20000,26.10000,64.10000,98.10000,3.88582,0.42633,0.31565,,,,
2020-02-12 22:21:08 IST,83595,-0.20000,26.10000,65.90000,101.30000,3.88582,0.42803,0.31565,,,,
2020-02-12 22:21:26 IST,83596,-0.10000,26.10000,65.80000,99.90000,3.90875,0.42633,0.29038,,,,
2020-02-12 22:21:42 IST,83597,-0.10000,26.10000,63.80000,97.50000,3.90875,0.42803,0.29038,,,,
2020-02-12 22:21:59 IST,83598,-0.20000,26.10000,63.20000,100.50000,3.86297,0.42974,0.31565,,,,
2020-02-12 22:22:19 IST,83599,-0.20000,26.10000,63.90000,99.00000,3.88582,0.43318,0.31565,,,,
2020-02-12 22:22:36 IST,83600,-0.20000,26.10000,65.00000,103.30000,3.74993,0.44013,0.31306,,,,
2020-02-12 22:22:55 IST,83601,-0.10000,26.10000,64.30000,100.00000,3.86297,0.43839,0.31306,,,,
2020-02-12 22:23:13 IST,83602,-0.20000,26.10000,65.20000,101.20000,3.86297,0.45614,0.31306,,,,
2020-02-12 22:23:33 IST,83603,-0.20000,26.10000,63.80000,101.40000,3.88582,0.45075,0.31306,,,,
2020-02-12 22:23:56 IST,83604,-0.10000,26.10000,65.40000,107.20000,3.86297,0.46526,0.31306,,,,
2020-02-12 22:24:14 IST,83605,-0.20000,26.10000,67.10000,105.30000,3.86297,0.45795,0.31306,,,,
2020-02-12 22:24:34 IST,83606,-0.20000,26.10000,69.50000,109.00000,3.88582,0.45075,0.31565,,,,
2020-02-12 22:24:51 IST,83607,-0.40000,26.10000,67.00000,105.20000,3.88582,0.44896,0.31306,,,,
2020-02-12 22:25:07 IST,83608,-0.20000,26.10000,64.30000,104.50000,3.88582,0.44365,0.31048,,,,
2020-02-12 22:25:25 IST,83609,-0.20000,26.10000,64.20000,97.80000,3.88582,0.44896,0.31565,,,,
2020-02-12 22:25:42 IST,83610,-0.20000,26.10000,64.70000,97.60000,3.88582,0.44013,0.31306,,,,
2020-02-12 22:26:01 IST,83611,-0.20000,26.10000,64.40000,97.30000,3.88582,0.44013,0.31565,,,,
2020-02-12 22:26:18 IST,83612,-0.10000,26.10000,62.70000,99.10000,3.88582,0.44541,0.31306,,,,
2020-02-12 22:26:35 IST,83613,-0.20000,26.10000,63.00000,104.70000,3.88582,0.44718,0.31565,,,,
2020-02-12 22:26:52 IST,83614,-0.50000,26.10000,62.30000,100.20000,3.88582,0.44541,0.31306,,,,
2020-02-12 22:27:09 IST,83615,-0.30000,26.10000,63.40000,103.20000,3.88582,0.44718,0.31565,,,,
2020-02-12 22:27:29 IST,83616,-0.30000,26.10000,64.80000,98.00000,3.88582,0.47456,0.31306,,,,
2020-02-12 22:27:46 IST,83617,-0.40000,26.10000,65.20000,97.70000,3.90875,0.44013,0.31306,,,,
2020-02-12 22:28:03 IST,83618,-0.40000,26.10000,65.40000,98.80000,3.88582,0.43839,0.31565,,,,
2020-02-12 22:28:20 IST,83619,-0.40000,26.10000,66.10000,100.10000,3.88582,0.44013,0.31306,,,,
2020-02-12 22:28:38 IST,83620,-0.60000,26.10000,66.50000,109.80000,3.90875,0.43491,0.31565,,,,
2020-02-12 22:28:55 IST,83621,-0.40000,26.10000,66.00000,108.50000,3.93176,0.43318,0.29532,,,,
2020-02-12 22:29:12 IST,83622,-0.50000,26.10000,65.50000,108.10000,3.70528,0.42974,0.31565,,,,
2020-02-12 22:29:30 IST,83623,-0.40000,26.10000,66.20000,110.20000,3.90875,0.42803,0.31565,,,,
2020-02-12 22:29:48 IST,83624,-0.40000,26.10000,66.00000,105.60000,3.90875,0.42803,0.31565,,,,
2020-02-12 22:30:09 IST,83625,-0.50000,26.10000,66.00000,104.90000,3.90875,0.44013,0.31565,,,,
2020-02-12 22:30:29 IST,83626,-0.50000,26.10000,64.50000,107.10000,3.70528,0.42633,0.31826,,,,
2020-02-12 22:30:47 IST,83627,-0.40000,26.10000,66.30000,102.90000,3.93176,0.42463,0.31826,,,,
2020-02-12 22:31:04 IST,83628,-0.40000,26.10000,67.10000,106.40000,3.90875,0.43318,0.31565,,,,
2020-02-12 22:31:24 IST,83629,-0.40000,26.10000,65.90000,105.40000,3.90875,0.42463,0.31565,,,,
2020-02-12 22:31:40 IST,83630,-0.40000,26.10000,64.70000,99.30000,3.93176,0.43146,0.31826,,,,
2020-02-12 22:31:57 IST,83631,-0.50000,26.10000,65.80000,102.80000,3.95486,0.42633,0.31826,,,,
2020-02-12 22:32:16 IST,83632,-0.50000,26.10000,65.90000,110.00000,4.04806,0.42803,0.31826,,,,
2020-02-12 22:32:33 IST,83633,-0.60000,26.10000,68.50000,115.90000,3.97803,0.42463,0.29284,,,,
2020-02-12 22:32:50 IST,83634,-0.60000,26.10000,73.20000,121.60000,3.97803,0.41957,0.32354,,,,
2020-02-12 22:33:06 IST,83635,-0.60000,26.10000,70.30000,116.40000,3.93176,0.42463,0.31826,,,,
2020-02-12 22:33:24 IST,83636,-0.60000,26.10000,68.20000,115.70000,3.93176,0.42633,0.32089,,,,
2020-02-12 22:33:41 IST,83637,-0.60000,26.10000,69.90000,116.20000,3.90875,0.42463,0.32089,,,,
2020-02-12 22:33:58 IST,83638,-0.70000,26.10000,68.20000,106.30000,3.90875,0.42294,0.30031,,,,
2020-02-12 22:34:15 IST,83639,-0.60000,26.10000,68.00000,103.70000,3.86297,0.43318,0.32089,,,,
2020-02-12 22:34:32 IST,83640,-0.60000,26.10000,67.90000,106.10000,3.88582,0.42294,0.32089,,,,
2020-02-12 22:34:49 IST,83641,-0.60000,26.10000,67.60000,108.20000,3.88582,0.42463,0.32089,,,,
2020-02-12 22:35:06 IST,83642,-0.60000,26.10000,66.80000,104.10000,3.88582,0.42463,0.32089,,,,
2020-02-12 22:35:22 IST,83643,-0.60000,26.10000,66.60000,108.90000,3.66094,0.42294,0.32089,,,,
2020-02-12 22:35:39 IST,83644,-0.60000,26.10000,66.60000,108.70000,3.88582,0.43318,0.32089,,,,
2020-02-12 22:35:58 IST,83645,-0.60000,26.10000,66.90000,109.00000,3.86297,0.42803,0.32089,,,,
2020-02-12 22:36:14 IST,83646,-0.60000,26.10000,66.30000,106.70000,3.84020,0.43665,0.31565,,,,
2020-02-12 22:36:31 IST,83647,-0.60000,26.10000,66.80000,103.80000,3.88582,0.43318,0.29780,,,,
2020-02-12 22:36:48 IST,83648,-0.60000,26.10000,68.00000,103.00000,3.86297,0.43146,0.31826,,,,
2020-02-12 22:37:05 IST,83649,-0.60000,26.10000,66.90000,105.40000,3.86297,0.42803,0.32089,,,,
2020-02-12 22:37:22 IST,83650,-0.60000,26.10000,67.10000,108.20000,3.88582,0.42974,0.32089,,,,
2020-02-12 22:37:39 IST,83651,-0.60000,26.10000,68.70000,109.80000,3.88582,0.42974,0.32089,,,,
2020-02-12 22:38:00 IST,83652,-0.60000,26.10000,68.00000,109.00000,3.88582,0.44365,0.32089,,,,
2020-02-12 22:38:17 IST,83653,-0.60000,26.10000,67.20000,112.40000,3.88582,0.43318,0.32089,,,,
2020-02-12 22:38:37 IST,83654,-0.60000,26.10000,68.60000,112.90000,3.88582,0.44365,0.32089,,,,
2020-02-12 22:38:54 IST,83655,-0.60000,26.10000,69.60000,108.40000,3.88582,0.43318,0.31048,,,,
2020-02-12 22:39:11 IST,83656,-0.60000,26.10000,68.00000,106.40000,3.86297,0.44189,0.32089,,,,
2020-02-12 22:39:28 IST,83657,-0.60000,26.10000,67.00000,107.70000,3.88582,0.43839,0.32089,,,,
2020-02-12 22:39:45 IST,83658,-0.50000,26.10000,67.20000,107.70000,3.88582,0.43839,0.32089,,,,
2020-02-12 22:40:02 IST,83659,-0.80000,26.10000,67.90000,109.20000,3.88582,0.43839,0.32089,,,,
2020-02-12 22:40:22 IST,83660,-0.60000,26.10000,65.00000,101.30000,3.68307,0.43839,0.32089,,,,
2020-02-12 22:40:39 IST,83661,-0.60000,26.10000,64.70000,102.40000,3.88582,0.43839,0.32089,,,,
2020-02-12 22:40:56 IST,83662,-0.50000,26.10000,67.60000,107.60000,3.66094,0.43839,0.32089,,,,
2020-02-12 22:41:15 IST,83663,-0.40000,26.10000,69.00000,114.40000,3.86297,0.44189,0.31826,,,,
2020-02-12 22:41:32 IST,83664,-0.50000,26.10000,67.00000,113.70000,3.86297,0.44896,0.30283,,,,
2020-02-12 22:41:50 IST,83665,-0.80000,26.10000,65.10000,105.40000,3.86297,0.46343,0.31826,,,,
2020-02-12 22:42:07 IST,83666,-0.60000,26.10000,64.70000,110.00000,3.86297,0.45434,0.31306,,,,
2020-02-12 22:42:24 IST,83667,-0.70000,26.10000,66.10000,112.60000,3.86297,0.45614,0.31565,,,,
2020-02-12 22:42:41 IST,83668,-0.60000,26.10000,67.10000,113.60000,3.86297,0.45434,0.31826,,,,
2020-02-12 22:42:58 IST,83669,-0.60000,26.10000,67.80000,116.90000,3.63889,0.45075,0.31826,,,,
2020-02-12 22:43:15 IST,83670,-0.60000,26.10000,68.80000,116.60000,3.86297,0.45075,0.31826,,,,
2020-02-12 22:43:31 IST,83671,-0.60000,26.10000,68.40000,110.40000,3.84020,0.45254,0.31565,,,,
2020-02-12 22:43:48 IST,83672,-0.80000,26.10000,66.00000,107.30000,3.88582,0.45254,0.31826,,,,
2020-02-12 22:44:05 IST,83673,-0.70000,26.10000,65.70000,105.50000,3.90875,0.44896,0.31826,,,,
2020-02-12 22:44:22 IST,83674,-0.70000,26.10000,66.90000,107.20000,3.88582,0.44896,0.31826,,,,
2020-02-12 22:44:39 IST,83675,-0.70000,26.10000,67.00000,113.50000,3.63889,0.44896,0.31565,,,,
2020-02-12 22:44:56 IST,83676,-0.80000,26.10000,64.60000,107.70000,3.86297,0.45075,0.31826,,,,
2020-02-12 22:45:15 IST,83677,-0.90000,26.10000,64.10000,108.70000,3.86297,0.44896,0.31565,,,,
2020-02-12 22:45:32 IST,83678,-0.80000,26.10000,64.00000,108.90000,3.86297,0.44718,0.31826,,,,
2020-02-12 22:45:51 IST,83679,-0.80000,26.10000,64.20000,111.20000,3.86297,0.44718,0.31826,,,,
2020-02-12 22:46:08 IST,83680,0.50000,26.10000,65.40000,105.80000,3.86297,0.44541,0.31826,,,,
2020-02-12 22:46:24 IST,83681,-0.90000,26.10000,64.80000,108.30000,3.86297,0.45434,0.31826,,,,
2020-02-12 22:46:41 IST,83682,-0.90000,26.10000,66.40000,107.80000,3.86297,0.44189,0.31826,,,,
2020-02-12 22:46:59 IST,83683,-0.90000,26.10000,67.60000,100.10000,3.86297,0.43839,0.31306,,,,
2020-02-12 22:47:16 IST,83684,-0.80000,26.10000,66.60000,106.10000,3.88582,0.43665,0.32089,,,,
2020-02-12 22:47:34 IST,83685,-0.90000,26.10000,66.60000,107.00000,3.88582,0.43491,0.31826,,,,
2020-02-12 22:47:54 IST,83686,-0.90000,26.10000,67.40000,106.90000,3.88582,0.43491,0.31826,,,,
2020-02-12 22:48:11 IST,83687,-0.90000,26.10000,66.70000,107.30000,3.86297,0.43146,0.31826,,,,
2020-02-12 22:48:28 IST,83688,-0.90000,26.10000,66.90000,107.90000,3.88582,0.43146,0.31826,,,,
2020-02-12 22:48:45 IST,83689,-0.90000,26.10000,67.30000,109.70000,3.88582,0.42803,0.31826,,,,
2020-02-12 22:49:02 IST,83690,-0.80000,26.10000,67.60000,108.70000,3.88582,0.42803,0.32089,,,,
2020-02-12 22:49:41 IST,83691,-0.90000,26.10000,65.80000,109.50000,3.88582,0.44013,0.31565,,,,
2020-02-12 22:49:58 IST,83692,-0.90000,26.10000,64.70000,105.50000,3.88582,0.43491,0.31826,,,,
2020-02-12 22:50:14 IST,83693,-0.90000,26.10000,65.10000,108.70000,3.88582,0.43665,0.31826,,,,
2020-02-12 22:50:31 IST,83694,-1.00000,26.10000,65.10000,106.70000,3.88582,0.43839,0.31826,,,,
2020-02-12 22:50:48 IST,83695,-1.00000,26.10000,67.80000,106.30000,3.88582,0.44013,0.31826,,,,
2020-02-12 22:51:05 IST,83696,-1.00000,26.10000,67.40000,104.40000,3.66094,0.44189,0.31826,,,,
2020-02-12 22:51:22 IST,83697,-1.00000,26.10000,66.30000,106.50000,3.88582,0.45434,0.31565,,,,
2020-02-12 22:51:42 IST,83698,-1.00000,26.10000,66.10000,109.90000,3.86297,0.44718,0.31565,,,,
2020-02-12 22:51:59 IST,83699,0.50000,26.10000,67.30000,114.70000,3.84020,0.45795,0.31826,,,,
2020-02-12 22:52:16 IST,83700,0.40000,26.10000,66.20000,110.50000,3.86297,0.44541,0.31826,,,,
2020-02-12 22:52:35 IST,83701,0.40000,26.10000,67.30000,110.30000,3.86297,0.44718,0.31565,,,,
2020-02-12 22:52:52 IST,83702,0.40000,26.10000,68.80000,111.10000,3.86297,0.44896,0.31565,,,,
2020-02-12 22:53:10 IST,83703,0.40000,26.10000,68.40000,111.60000,3.86297,0.44896,0.31565,,,,
2020-02-12 22:53:27 IST,83704,0.40000,26.10000,68.40000,111.60000,3.86297,0.45075,0.31826,,,,
2020-02-12 22:53:44 IST,83705,0.40000,26.10000,68.70000,113.50000,3.63889,0.45075,0.31565,,,,
2020-02-12 22:54:04 IST,83706,0.40000,26.10000,67.40000,110.90000,3.86297,0.45254,0.31565,,,,
2020-02-12 22:54:22 IST,83707,0.40000,26.10000,66.80000,110.50000,3.86297,0.45614,0.31565,,,,
2020-02-12 22:54:39 IST,83708,0.40000,26.10000,67.60000,107.50000,3.84020,0.46160,0.31565,,,,
2020-02-12 22:54:57 IST,83709,0.40000,26.10000,68.20000,106.80000,3.84020,0.46343,0.31565,,,,
2020-02-12 22:55:15 IST,83710,0.40000,26.10000,69.40000,110.90000,3.84020,0.46526,0.31048,,,,
2020-02-12 22:55:32 IST,83711,0.40000,26.10000,68.70000,112.00000,3.84020,0.46526,0.31306,,,,
2020-02-12 22:55:49 IST,83712,0.40000,26.10000,67.90000,106.80000,3.81751,0.46343,0.31565,,,,
2020-02-12 22:56:06 IST,83713,0.40000,26.10000,69.00000,108.10000,3.84020,0.45977,0.31565,,,,
2020-02-12 22:56:26 IST,83714,0.40000,26.10000,68.40000,110.50000,3.81751,0.45977,0.31306,,,,
2020-02-12 22:56:45 IST,83715,0.40000,26.10000,69.30000,112.80000,3.84020,0.45977,0.31565,,,,
2020-02-12 22:57:04 IST,83716,0.40000,26.10000,68.20000,110.90000,3.84020,0.45977,0.31565,,,,
2020-02-12 22:57:24 IST,83717,0.40000,26.10000,68.00000,109.10000,3.63889,0.46160,0.31306,,,,
2020-02-12 22:57:41 IST,83718,0.40000,26.10000,69.60000,115.70000,3.84020,0.46160,0.31565,,,,
2020-02-12 22:57:58 IST,83719,0.40000,26.10000,69.80000,112.20000,3.61691,0.46160,0.31306,,,,
2020-02-12 22:58:18 IST,83720,-1.00000,26.10000,69.00000,113.20000,3.86297,0.46160,0.31826,,,,
2020-02-12 22:58:35 IST,83721,-1.00000,26.10000,68.30000,108.50000,3.63889,0.45977,0.31565,,,,
2020-02-12 22:58:52 IST,83722,-1.00000,26.10000,66.50000,101.60000,3.84020,0.46160,0.31565,,,,
2020-02-12 22:59:09 IST,83723,0.50000,26.10000,66.10000,104.90000,3.84020,0.45977,0.31306,,,,
2020-02-12 22:59:28 IST,83724,-1.00000,26.10000,68.40000,108.40000,3.84020,0.45977,0.31306,,,,
2020-02-12 22:59:45 IST,83725,0.50000,26.10000,69.70000,109.30000,3.81751,0.46160,0.31565,,,,
2020-02-12 23:00:02 IST,83726,0.50000,26.10000,67.80000,106.80000,3.84020,0.46526,0.31306,,,,
2020-02-12 23:00:19 IST,83727,0.50000,26.10000,66.00000,105.00000,3.81751,0.46526,0.31306,,,,
2020-02-12 23:00:36 IST,83728,-1.00000,26.10000,67.50000,109.70000,3.84020,0.46526,0.31306,,,,
2020-02-12 23:00:52 IST,83729,-1.00000,26.10000,67.20000,109.60000,3.68307,0.47268,0.31306,,,,
2020-02-12 23:01:09 IST,83730,0.50000,26.10000,66.70000,109.10000,3.81751,0.48021,0.31565,,,,
2020-02-12 23:01:27 IST,83731,0.50000,26.10000,67.90000,107.80000,3.81751,0.47082,0.31306,,,,
2020-02-12 23:01:43 IST,83732,0.50000,26.10000,69.40000,110.30000,3.84020,0.47082,0.31306,,,,
2020-02-12 23:02:00 IST,83733,0.50000,26.10000,69.90000,110.60000,3.84020,0.46896,0.31565,,,,
2020-02-12 23:02:17 IST,83734,0.40000,26.10000,69.30000,109.50000,3.84020,0.46896,0.29038,,,,
2020-02-12 23:02:34 IST,83735,0.50000,26.10000,67.60000,105.10000,3.84020,0.47082,0.31306,,,,
2020-02-12 23:02:52 IST,83736,0.30000,26.10000,67.50000,109.20000,3.81751,0.47082,0.31306,,,,
2020-02-12 23:03:10 IST,83737,0.40000,26.10000,68.20000,110.90000,3.63889,0.46896,0.31306,,,,
2020-02-12 23:03:27 IST,83738,0.50000,26.10000,68.60000,113.40000,3.84020,0.48021,0.31306,,,,
2020-02-12 23:03:44 IST,83739,0.50000,26.10000,68.50000,116.90000,3.84020,0.47082,0.31306,,,,
2020-02-12 23:04:01 IST,83740,0.50000,26.10000,70.20000,114.60000,3.84020,0.47082,0.31306,,,,
2020-02-12 23:04:19 IST,83741,0.50000,26.10000,70.30000,109.00000,3.84020,0.47456,0.31306,,,,
2020-02-12 23:04:39 IST,83742,0.50000,26.10000,68.60000,112.90000,3.84020,0.47832,0.31306,,,,
2020-02-12 23:04:56 IST,83743,0.50000,26.10000,68.00000,113.40000,3.66094,0.47832,0.30791,,,,
2020-02-12 23:05:13 IST,83744,0.50000,26.10000,67.80000,111.20000,3.81751,0.48212,0.31048,,,,
2020-02-12 23:05:30 IST,83745,0.40000,26.10000,67.90000,111.80000,3.81751,0.48594,0.31048,,,,
2020-02-12 23:05:46 IST,83746,0.40000,26.10000,69.40000,110.50000,3.84020,0.48594,0.31048,,,,
2020-02-12 23:06:03 IST,83747,0.40000,26.10000,68.40000,111.70000,3.84020,0.48786,0.31048,,,,
2020-02-12 23:06:24 IST,83748,0.40000,26.10000,68.50000,109.90000,3.84020,0.48594,0.31048,,,,
2020-02-12 23:06:41 IST,83749,0.40000,26.10000,69.60000,114.40000,3.84020,0.48402,0.31306,,,,
2020-02-12 23:06:58 IST,83750,0.40000,26.10000,69.20000,110.40000,3.84020,0.48402,0.28794,,,,
2020-02-12 23:07:17 IST,83751,0.30000,26.10000,70.10000,112.20000,3.84020,0.48594,0.31048,,,,
2020-02-12 23:07:34 IST,83752,0.20000,26.10000,70.30000,112.10000,3.81751,0.48979,0.31048,,,,
2020-02-12 23:07:51 IST,83753,0.30000,26.10000,68.80000,108.80000,3.86297,0.48979,0.28794,,,,
2020-02-12 23:08:08 IST,83754,0.30000,26.10000,67.90000,110.60000,3.84020,0.49172,0.31048,,,,
2020-02-12 23:08:29 IST,83755,0.30000,26.10000,69.80000,113.80000,3.81751,0.49367,0.31048,,,,
2020-02-12 23:08:46 IST,83756,0.20000,26.10000,69.80000,112.00000,3.81751,0.49172,0.31048,,,,
2020-02-12 23:09:02 IST,83757,0.20000,26.10000,67.60000,107.70000,3.81751,0.49172,0.31048,,,,
2020-02-12 23:09:19 IST,83758,0.20000,26.10000,67.90000,109.00000,3.84020,0.49367,0.30791,,,,
2020-02-12 23:09:36 IST,83759,0.20000,26.10000,69.20000,108.90000,3.84020,0.49172,0.31048,,,,
2020-02-12 23:09:52 IST,83760,0.20000,26.10000,70.10000,109.30000,3.84020,0.48786,0.28794,,,,
2020-02-12 23:10:09 IST,83761,0.20000,26.10000,70.10000,110.30000,3.84020,0.48786,0.31048,,,,
2020-02-12 23:10:26 IST,83762,0.20000,26.10000,72.60000,113.00000,3.79491,0.48594,0.30791,,,,
2020-02-12 23:10:43 IST,83763,0.20000,26.10000,72.30000,118.50000,3.84020,0.48979,0.31048,,,,
2020-02-12 23:10:59 IST,83764,0.20000,26.10000,70.00000,116.30000,3.84020,0.48786,0.31048,,,,
2020-02-12 23:11:16 IST,83765,0.20000,26.10000,69.70000,109.80000,3.84020,0.48402,0.31048,,,,
2020-02-12 23:11:34 IST,83766,0.20000,26.10000,70.50000,114.70000,3.84020,0.47832,0.31306,,,,
2020-02-12 23:11:51 IST,83767,0.20000,26.10000,70.30000,113.90000,3.84020,0.47832,0.31048,,,,
2020-02-12 23:12:10 IST,83768,0.20000,26.10000,69.40000,114.60000,3.84020,0.47832,0.31306,,,,
2020-02-12 23:12:26 IST,83769,0.20000,26.10000,69.60000,121.40000,3.84020,0.47832,0.28794,,,,
2020-02-12 23:12:43 IST,83770,0.20000,26.10000,72.40000,118.50000,3.84020,0.47832,0.31306,,,,
2020-02-12 23:13:00 IST,83771,0.20000,26.10000,69.70000,120.00000,3.84020,0.47832,0.31048,,,,
2020-02-12 23:13:16 IST,83772,0.20000,26.10000,70.80000,118.60000,3.84020,0.47832,0.31306,,,,
2020-02-12 23:13:33 IST,83773,0.40000,26.10000,71.20000,110.40000,3.84020,0.47832,0.31048,,,,
2020-02-12 23:13:50 IST,83774,0.30000,26.10000,71.70000,111.90000,3.84020,0.47832,0.31306,,,,
2020-02-12 23:14:07 IST,83775,0.10000,26.10000,71.50000,107.80000,3.84020,0.47832,0.28794,,,,
2020-02-12 23:14:23 IST,83776,0.20000,26.10000,70.40000,108.20000,3.84020,0.47644,0.31048,,,,
2020-02-12 23:14:40 IST,83777,0.30000,26.10000,69.50000,112.90000,3.84020,0.47644,0.31048,,,,
2020-02-12 23:14:58 IST,83778,0.20000,26.10000,69.70000,109.70000,3.84020,0.47456,0.31048,,,,
2020-02-12 23:15:14 IST,83779,0.30000,26.10000,67.90000,111.10000,3.86297,0.47082,0.31048,,,,
2020-02-12 23:15:33 IST,83780,0.30000,26.10000,68.70000,114.90000,3.84020,0.47082,0.31048,,,,
2020-02-12 23:15:51 IST,83781,0.20000,26.10000,69.20000,112.20000,3.84020,0.47268,0.31048,,,,
2020-02-12 23:16:08 IST,83782,0.30000,26.10000,68.60000,110.00000,3.86297,0.47456,0.31306,,,,
2020-02-12 23:16:26 IST,83783,0.30000,26.10000,70.70000,116.50000,3.84020,0.47644,0.31048,,,,
2020-02-12 23:16:43 IST,83784,0.20000,26.10000,71.20000,111.30000,3.84020,0.47456,0.31306,,,,
2020-02-12 23:17:04 IST,83785,0.20000,26.10000,69.70000,109.20000,3.84020,0.47268,0.31306,,,,
2020-02-12 23:17:21 IST,83786,0.20000,26.10000,70.40000,118.50000,3.84020,0.47082,0.31306,,,,
2020-02-12 23:17:37 IST,83787,0.30000,26.10000,70.30000,118.80000,3.84020,0.46896,0.31048,,,,
2020-02-12 23:17:56 IST,83788,0.30000,26.10000,70.80000,118.40000,3.84020,0.47268,0.31048,,,,
2020-02-12 23:18:34 IST,83789,0.30000,26.10000,68.40000,111.90000,3.84020,0.48594,0.31048,,,,
2020-02-12 23:18:50 IST,83790,0.30000,26.10000,69.90000,118.60000,3.86297,0.48402,0.31048,,,,
2020-02-12 23:19:08 IST,83791,0.20000,26.10000,70.20000,117.80000,3.84020,0.48594,0.31306,,,,
2020-02-12 23:19:25 IST,83792,0.30000,26.10000,69.80000,110.80000,3.81751,0.49172,0.31565,,,,
2020-02-12 23:19:42 IST,83793,0.20000,26.10000,69.20000,115.70000,3.84020,0.48212,0.31048,,,,
2020-02-12 23:20:03 IST,83794,0.20000,26.10000,72.10000,115.10000,3.86297,0.47832,0.31306,,,,
2020-02-12 23:20:20 IST,83795,0.30000,26.10000,75.30000,112.90000,3.84020,0.47832,0.31048,,,,
2020-02-12 23:20:39 IST,83796,0.30000,26.10000,78.40000,117.50000,3.86297,0.48021,0.31306,,,,
2020-02-12 23:20:55 IST,83797,0.20000,26.10000,77.10000,115.50000,3.84020,0.48212,0.31048,,,,
2020-02-12 23:21:12 IST,83798,0.30000,26.10000,76.00000,120.80000,3.86297,0.48021,0.02046,,,,
2020-02-12 23:21:29 IST,83799,0.20000,26.10000,74.70000,121.60000,3.86297,0.47644,0.31048,,,,
2020-02-12 23:21:46 IST,83800,0.20000,26.10000,72.50000,119.50000,3.86297,0.47456,0.31306,,,,
2020-02-12 23:22:02 IST,83801,0.30000,26.10000,72.20000,119.00000,3.86297,0.47644,0.31306,,,,
2020-02-12 23:22:20 IST,83802,0.30000,26.10000,73.10000,124.40000,3.84020,0.48786,0.02046,,,,
2020-02-12 23:22:36 IST,83803,0.30000,26.10000,72.40000,114.20000,3.84020,0.47644,0.31306,,,,
2020-02-12 23:22:53 IST,83804,0.30000,26.10000,72.80000,113.70000,3.84020,0.47644,0.31048,,,,
2020-02-12 23:23:12 IST,83805,0.30000,26.10000,73.70000,123.20000,3.86297,0.47832,0.31306,,,,
2020-02-12 23:23:28 IST,83806,0.30000,26.10000,72.40000,118.80000,3.84020,0.48021,0.28551,,,,
2020-02-12 23:23:46 IST,83807,0.30000,26.10000,72.80000,115.40000,3.84020,0.48021,0.31048,,,,
2020-02-12 23:24:04 IST,83808,0.30000,26.10000,71.90000,118.30000,3.84020,0.48212,0.31048,,,,
2020-02-12 23:24:23 IST,83809,0.30000,26.10000,71.70000,120.10000,3.86297,0.48212,0.31048,,,,
2020-02-12 23:24:40 IST,83810,0.50000,26.10000,71.60000,118.40000,3.84020,0.48594,0.31048,,,,
2020-02-12 23:24:58 IST,83811,0.20000,26.10000,69.20000,115.90000,3.86297,0.48786,0.31048,,,,
2020-02-12 23:25:15 IST,83812,0.30000,26.10000,69.90000,113.70000,3.84020,0.48979,0.30791,,,,
2020-02-12 23:25:32 IST,83813,0.20000,26.10000,72.10000,114.00000,3.84020,0.48979,0.31048,,,,
2020-02-12 23:25:49 IST,83814,0.20000,26.10000,72.00000,115.70000,3.84020,0.48786,0.31306,,,,
2020-02-12 23:26:10 IST,83815,0.10000,26.10000,72.80000,120.80000,3.86297,0.48402,0.28794,,,,
2020-02-12 23:26:26 IST,83816,0.10000,26.10000,74.10000,121.60000,3.84020,0.48021,0.31048,,,,
2020-02-12 23:26:43 IST,83817,0.20000,26.10000,74.10000,121.50000,3.86297,0.47832,0.31048,,,,
