created_at,entry_id,field1,field2,field3,field4,field5,field6,field7,latitude,longitude,elevation,status
2020-02-12 12:43:35 IST,107501,2.20000,19.90000,53.80000,75.00000,3.43799,1.33943,0.34448,,,,
2020-02-12 12:43:52 IST,107502,2.10000,19.80000,54.10000,69.10000,3.43799,1.28465,0.34752,,,,
2020-02-12 12:44:09 IST,107503,2.30000,19.90000,55.90000,91.30000,3.41712,1.35841,0.34146,,,,
2020-02-12 12:44:26 IST,107504,2.30000,19.70000,56.20000,92.00000,3.39633,1.38431,0.34448,,,,
2020-02-12 12:44:45 IST,107505,2.40000,19.70000,54.10000,67.00000,3.35497,1.45925,0.33846,,,,
2020-02-12 12:45:06 IST,107506,2.20000,19.70000,54.50000,77.90000,3.39633,1.45220,0.34146,,,,
2020-02-12 12:45:23 IST,107507,2.20000,19.70000,54.90000,75.90000,3.37561,1.41768,0.34146,,,,
2020-02-12 12:45:39 IST,107508,2.20000,19.60000,51.90000,67.30000,3.39633,1.37777,0.34146,,,,
2020-02-12 12:45:59 IST,107509,2.30000,19.60000,52.80000,69.70000,3.41712,1.39753,0.34146,,,,
2020-02-12 12:46:16 IST,107510,2.40000,19.70000,54.20000,86.70000,3.43799,1.26707,0.34146,,,,
2020-02-12 12:46:36 IST,107511,2.40000,19.60000,55.00000,84.50000,3.39633,1.30256,0.34146,,,,
2020-02-12 12:46:52 IST,107512,2.50000,19.40000,56.20000,77.00000,3.47994,1.26129,0.34752,,,,
2020-02-12 12:47:32 IST,107513,1.00000,19.60000,53.80000,75.80000,3.47994,1.23851,0.34448,,,,
2020-02-12 12:47:51 IST,107514,1.00000,19.10000,52.40000,67.30000,3.45893,1.23290,0.34448,,,,
2020-02-12 12:48:11 IST,107515,1.10000,18.70000,51.50000,63.50000,3.43799,1.27875,0.34448,,,,
2020-02-12 12:48:28 IST,107516,1.10000,18.50000,54.50000,76.70000,3.45893,1.18396,0.35365,,,,
2020-02-12 12:48:46 IST,107517,1.20000,18.70000,53.20000,83.90000,3.47994,1.17344,0.34752,,,,
2020-02-12 12:49:03 IST,107518,1.00000,18.30000,50.10000,73.10000,3.41712,1.29058,0.34448,,,,
2020-02-12 12:49:23 IST,107519,1.10000,18.60000,53.30000,68.00000,3.39633,1.36482,0.34448,,,,
2020-02-12 12:49:40 IST,107520,1.20000,18.90000,55.50000,69.10000,3.41712,1.37128,0.34448,,,,
2020-02-12 12:49:59 IST,107521,1.30000,19.00000,56.90000,71.80000,3.43799,1.41768,0.34448,,,,
2020-02-12 12:50:16 IST,107522,1.30000,18.90000,58.10000,72.40000,3.37561,1.50258,0.34146,,,,
2020-02-12 12:50:33 IST,107523,1.20000,18.80000,58.00000,72.20000,3.52219,1.41768,0.34146,,,,
2020-02-12 12:50:50 IST,107524,1.20000,19.00000,57.90000,65.10000,3.41712,1.42449,0.34448,,,,
2020-02-12 12:51:07 IST,107525,1.20000,19.00000,58.90000,75.70000,3.41712,1.39753,0.34146,,,,
2020-02-12 12:51:24 IST,107526,1.20000,19.20000,58.60000,76.40000,3.47994,1.26129,0.34448,,,,
2020-02-12 12:51:43 IST,107527,1.20000,19.30000,57.90000,77.00000,3.21248,1.21082,0.34448,,,,
2020-02-12 12:52:00 IST,107528,1.20000,19.40000,58.80000,82.00000,3.47994,1.25554,0.35057,,,,
2020-02-12 12:52:17 IST,107529,1.20000,19.10000,55.60000,84.20000,3.43799,1.30860,0.34448,,,,
2020-02-12 12:52:34 IST,107530,1.20000,18.60000,55.60000,84.60000,3.43799,1.32081,0.34448,,,,
2020-02-12 12:52:51 IST,107531,1.20000,18.70000,55.50000,84.20000,3.45893,1.35204,0.34146,,,,
2020-02-12 12:53:08 IST,107532,1.30000,18.80000,53.20000,70.80000,3.54343,1.24415,0.34752,,,,
2020-02-12 12:53:25 IST,107533,1.30000,18.80000,54.30000,65.50000,3.47994,1.28465,0.33846,,,,
2020-02-12 12:53:42 IST,107534,1.30000,18.40000,56.70000,83.20000,3.43799,1.31469,0.34146,,,,
2020-02-12 12:54:00 IST,107535,1.30000,18.40000,61.90000,96.50000,3.43799,1.33318,0.34146,,,,
2020-02-12 12:54:20 IST,107536,1.30000,18.30000,60.30000,83.10000,3.41712,1.33943,0.34448,,,,
2020-02-12 12:54:58 IST,107537,1.30000,18.10000,55.60000,69.10000,3.43799,1.26129,0.34448,,,,
2020-02-12 12:55:15 IST,107538,1.10000,18.10000,54.90000,67.80000,3.15249,1.22733,0.33547,,,,
2020-02-12 12:55:32 IST,107539,1.40000,18.30000,55.40000,63.90000,3.47994,1.23290,0.33846,,,,
2020-02-12 12:55:49 IST,107540,1.50000,18.30000,56.60000,70.20000,3.50103,1.15277,0.34752,,,,
2020-02-12 12:56:06 IST,107541,1.50000,18.30000,56.20000,76.20000,3.47994,1.18396,0.34146,,,,
2020-02-12 12:56:26 IST,107542,1.60000,18.10000,56.50000,75.00000,3.45893,1.15789,0.34448,,,,
2020-02-12 12:56:42 IST,107543,1.70000,18.00000,55.90000,69.00000,3.43799,1.25554,0.34146,,,,
2020-02-12 12:57:01 IST,107544,1.70000,18.00000,55.80000,66.30000,3.17241,1.28465,0.30108,,,,
2020-02-12 12:57:18 IST,107545,1.60000,18.00000,53.60000,66.80000,3.45893,1.22179,0.34448,,,,
2020-02-12 12:57:35 IST,107546,1.80000,18.10000,56.30000,71.60000,3.47994,1.17344,0.30944,,,,
2020-02-12 12:57:52 IST,107547,1.80000,18.00000,59.10000,74.00000,3.47994,1.18396,0.34448,,,,
2020-02-12 12:58:08 IST,107548,2.00000,17.90000,56.80000,68.70000,3.52219,1.16304,0.34752,,,,
2020-02-12 12:58:25 IST,107549,2.00000,17.80000,56.00000,70.50000,3.13263,1.26129,0.34448,,,,
2020-02-12 12:58:42 IST,107550,2.00000,17.70000,56.70000,70.00000,3.45893,1.28465,0.34448,,,,
2020-02-12 13:01:02 IST,107551,2.00000,17.60000,66.30000,101.60000,2.91876,1.34571,0.32083,,,,
2020-02-12 13:01:19 IST,107552,1.90000,17.90000,61.50000,85.10000,3.17241,1.27875,0.33846,,,,
2020-02-12 13:01:39 IST,107553,1.80000,18.20000,59.60000,80.10000,3.50103,1.23290,0.34448,,,,
2020-02-12 13:01:56 IST,107554,1.90000,18.30000,60.30000,74.70000,3.47994,1.20538,0.34448,,,,
2020-02-12 13:02:16 IST,107555,1.90000,18.00000,61.30000,90.40000,3.45893,1.20538,0.34448,,,,
2020-02-12 13:02:33 IST,107556,1.90000,17.90000,59.00000,78.80000,3.47994,1.17868,0.34752,,,,
2020-02-12 13:02:50 IST,107557,2.00000,17.50000,61.70000,82.60000,3.45893,1.22733,0.34448,,,,
2020-02-12 13:03:07 IST,107558,2.00000,17.40000,62.10000,87.30000,3.43799,1.20538,0.34448,,,,
2020-02-12 13:03:24 IST,107559,2.00000,16.90000,59.50000,78.90000,3.37561,1.38431,0.32372,,,,
2020-02-12 13:03:43 IST,107560,1.90000,17.20000,56.40000,68.30000,3.33440,1.57114,0.34146,,,,
2020-02-12 13:04:07 IST,107561,1.80000,16.20000,55.50000,64.50000,3.35497,1.48793,0.33846,,,,
2020-02-12 13:04:26 IST,107562,2.00000,16.70000,57.30000,64.00000,3.35497,1.48069,0.33846,,,,
2020-02-12 13:04:43 IST,107563,1.70000,17.30000,59.40000,73.90000,3.31390,1.43135,0.33846,,,,
2020-02-12 13:05:00 IST,107564,1.70000,17.50000,62.60000,94.40000,3.17241,1.52494,0.33846,,,,
2020-02-12 13:05:19 IST,107565,1.60000,17.70000,63.60000,106.10000,3.45893,1.23290,0.34146,,,,
2020-02-12 13:06:18 IST,107566,1.70000,17.80000,56.00000,76.80000,3.47994,1.23290,0.34146,,,,
2020-02-12 13:06:37 IST,107567,1.70000,17.40000,56.00000,76.80000,3.45893,1.33943,0.34752,,,,
2020-02-12 13:06:54 IST,107568,1.70000,17.30000,58.40000,79.60000,3.43799,1.25554,0.30385,,,,
2020-02-12 13:07:11 IST,107569,1.70000,17.50000,57.30000,72.70000,3.43799,1.29058,0.34448,,,,
2020-02-12 13:07:33 IST,107570,1.80000,17.60000,59.20000,76.80000,3.39633,1.35841,0.34448,,,,
2020-02-12 13:07:50 IST,107571,1.80000,17.80000,60.50000,79.30000,3.41712,1.32081,0.34146,,,,
2020-02-12 13:08:10 IST,107572,1.70000,17.90000,63.40000,101.90000,3.41712,1.30860,0.34146,,,,
2020-02-12 13:08:26 IST,107573,1.90000,18.30000,61.00000,83.30000,3.47994,1.25554,0.34448,,,,
2020-02-12 13:08:44 IST,107574,1.70000,18.30000,61.80000,93.50000,3.43799,1.24415,0.34448,,,,
2020-02-12 13:09:06 IST,107575,1.70000,18.20000,63.00000,96.10000,3.47994,1.28465,0.34146,,,,
2020-02-12 13:09:23 IST,107576,1.50000,17.80000,60.00000,90.60000,3.39633,1.39753,0.34146,,,,
2020-02-12 13:10:03 IST,107577,1.60000,17.70000,58.30000,69.40000,3.39633,1.50258,0.29832,,,,
2020-02-12 13:10:20 IST,107578,1.40000,17.90000,59.50000,76.90000,2.84303,1.57904,0.17692,,,,
2020-02-12 13:10:37 IST,107579,1.40000,18.40000,59.00000,73.70000,3.47994,1.39753,0.33846,,,,
2020-02-12 13:10:54 IST,107580,1.30000,18.60000,61.30000,85.80000,3.41712,1.33943,0.33846,,,,
2020-02-12 13:11:11 IST,107581,1.20000,18.40000,63.30000,89.30000,3.41712,1.35841,0.34146,,,,
2020-02-12 13:11:28 IST,107582,1.30000,18.50000,58.90000,72.30000,3.39633,1.35204,0.33846,,,,
2020-02-12 13:12:49 IST,107583,1.20000,18.60000,58.20000,81.20000,3.45893,1.37128,0.33846,,,,
2020-02-12 13:13:06 IST,107584,1.30000,19.00000,63.80000,132.89999,3.45893,1.19998,0.34146,,,,
2020-02-12 13:13:23 IST,107585,1.40000,19.10000,60.40000,106.30000,3.52219,1.17344,0.34146,,,,
2020-02-12 13:13:40 IST,107586,1.30000,19.00000,60.00000,85.60000,3.50103,1.22733,0.34448,,,,
2020-02-12 13:13:58 IST,107587,1.40000,18.80000,61.90000,96.80000,3.54343,1.19460,0.30385,,,,
2020-02-12 13:14:16 IST,107588,1.50000,18.70000,69.00000,153.20000,3.50103,1.21629,0.34752,,,,
2020-02-12 13:14:33 IST,107589,1.50000,18.50000,60.80000,111.80000,3.43799,1.29655,0.34448,,,,
2020-02-12 13:14:53 IST,107590,1.60000,18.30000,55.80000,73.10000,3.47994,1.24983,0.34752,,,,
2020-02-12 13:15:11 IST,107591,1.70000,18.20000,54.20000,64.00000,3.45893,1.28465,0.34448,,,,
2020-02-12 13:15:29 IST,107592,1.70000,18.10000,54.80000,63.70000,3.15249,1.26707,0.34448,,,,
2020-02-12 13:15:46 IST,107593,1.80000,18.00000,55.10000,62.40000,3.43799,1.24983,0.34448,,,,
2020-02-12 13:16:03 IST,107594,1.90000,17.80000,56.00000,64.50000,3.45893,1.24415,0.34448,,,,
2020-02-12 13:16:20 IST,107595,2.00000,17.90000,58.10000,69.40000,3.50103,1.26707,0.34448,,,,
2020-02-12 13:16:37 IST,107596,2.10000,17.50000,57.00000,74.60000,3.50103,1.24415,0.34448,,,,
2020-02-12 13:17:42 IST,107597,1.90000,16.30000,53.90000,65.40000,3.37561,1.45220,0.34146,,,,
2020-02-12 13:18:03 IST,107598,1.70000,16.50000,52.60000,63.50000,3.37561,1.45925,0.33846,,,,
2020-02-12 13:18:44 IST,107599,1.50000,16.90000,55.70000,63.40000,3.37561,1.52494,0.33846,,,,
2020-02-12 13:19:01 IST,107600,1.40000,17.30000,55.10000,83.10000,3.39633,1.49523,0.33846,,,,
2020-02-12 13:19:18 IST,107601,1.40000,17.70000,55.20000,74.90000,3.23262,1.48069,0.33846,,,,
2020-02-12 13:19:35 IST,107602,1.50000,17.90000,54.70000,72.00000,3.39633,1.46634,0.33846,,,,
2020-02-12 13:19:53 IST,107603,1.30000,18.00000,54.80000,74.20000,3.39633,1.43135,0.34146,,,,
2020-02-12 13:20:09 IST,107604,1.70000,18.30000,54.70000,74.50000,3.43799,1.39090,0.33846,,,,
2020-02-12 13:20:31 IST,107605,1.20000,17.80000,55.30000,80.50000,3.50103,1.32698,0.30108,,,,
2020-02-12 13:21:31 IST,107606,1.30000,17.90000,57.50000,68.00000,3.43799,1.33318,0.34146,,,,
2020-02-12 13:21:47 IST,107607,1.60000,18.20000,57.70000,71.00000,3.45893,1.32081,0.33846,,,,
2020-02-12 13:22:07 IST,107608,1.50000,18.10000,58.40000,69.20000,3.43799,1.33943,0.34146,,,,
2020-02-12 13:22:24 IST,107609,1.60000,17.90000,58.80000,74.70000,3.45893,1.32081,0.34146,,,,
2020-02-12 13:22:41 IST,107610,1.40000,17.80000,60.80000,75.90000,3.50103,1.27875,0.33846,,,,
2020-02-12 13:22:58 IST,107611,1.70000,17.90000,58.30000,76.00000,3.67246,1.27875,0.34448,,,,
2020-02-12 13:23:15 IST,107612,1.70000,17.50000,56.30000,74.80000,3.47994,1.22179,0.34752,,,,
2020-02-12 13:23:31 IST,107613,1.80000,17.00000,55.50000,73.70000,3.45893,1.20538,0.34448,,,,
2020-02-12 13:23:49 IST,107614,1.70000,17.10000,56.10000,70.70000,3.41712,1.22733,0.34448,,,,
2020-02-12 13:24:05 IST,107615,1.90000,16.80000,55.80000,63.10000,3.45893,1.23851,0.34752,,,,
2020-02-12 13:24:22 IST,107616,1.90000,16.90000,53.90000,62.90000,3.29347,1.22733,0.32372,,,,
2020-02-12 13:24:39 IST,107617,1.90000,17.10000,54.70000,68.30000,3.41712,1.22733,0.34752,,,,
2020-02-12 13:24:56 IST,107618,1.70000,16.70000,55.00000,61.70000,3.37561,1.32081,0.33846,,,,
2020-02-12 13:25:35 IST,107619,1.90000,16.60000,75.30000,207.00000,3.37561,1.41768,0.34146,,,,
2020-02-12 13:25:54 IST,107620,1.80000,16.30000,52.10000,58.70000,3.35497,1.48069,0.34146,,,,
2020-02-12 13:26:11 IST,107621,1.70000,16.40000,52.20000,58.50000,3.35497,1.50998,0.34146,,,,
2020-02-12 13:26:32 IST,107622,1.60000,16.70000,51.60000,58.70000,3.33440,1.54779,0.33846,,,,
2020-02-12 13:26:49 IST,107623,1.50000,16.80000,52.20000,63.80000,3.37561,1.54012,0.34146,,,,
2020-02-12 13:27:09 IST,107624,1.30000,17.20000,52.80000,59.10000,3.31390,1.57904,0.33846,,,,
2020-02-12 13:27:26 IST,107625,1.20000,17.20000,49.90000,55.60000,3.33440,1.59501,0.33846,,,,
2020-02-12 13:27:43 IST,107626,1.20000,17.60000,50.10000,55.90000,3.05390,1.58699,0.33547,,,,
2020-02-12 13:28:00 IST,107627,1.00000,17.80000,51.90000,58.30000,3.45893,1.48793,0.33846,,,,
2020-02-12 13:28:17 IST,107628,2.50000,18.00000,56.00000,68.80000,3.13263,1.43825,0.33846,,,,
2020-02-12 13:29:22 IST,107629,2.50000,18.20000,51.90000,66.50000,3.37561,1.65281,0.33846,,,,
2020-02-12 13:30:02 IST,107630,2.30000,18.30000,52.90000,63.80000,3.33440,1.62766,0.33547,,,,
2020-02-12 13:30:19 IST,107631,2.20000,18.60000,54.50000,68.70000,3.43799,1.55552,0.34448,,,,
2020-02-12 13:30:35 IST,107632,2.20000,19.00000,61.80000,130.89999,3.39633,1.50258,0.33846,,,,
2020-02-12 13:31:22 IST,107633,2.20000,19.10000,53.80000,71.50000,3.35497,1.56330,0.30108,,,,
2020-02-12 13:31:39 IST,107634,2.10000,18.90000,52.00000,67.70000,3.35497,1.64436,0.32956,,,,
2020-02-12 13:31:56 IST,107635,2.20000,18.90000,54.90000,80.20000,3.33440,1.56330,0.33846,,,,
2020-02-12 13:32:13 IST,107636,1.80000,18.90000,55.00000,81.10000,3.41712,1.50258,0.33547,,,,
2020-02-12 13:32:32 IST,107637,2.10000,19.30000,53.50000,70.30000,2.99557,1.50998,0.18086,,,,
2020-02-12 13:32:49 IST,107638,2.10000,19.10000,53.50000,66.10000,3.41712,1.49523,0.33846,,,,
2020-02-12 13:33:07 IST,107639,2.20000,19.00000,52.50000,64.90000,3.43799,1.50998,0.34448,,,,
2020-02-12 13:33:23 IST,107640,2.20000,18.70000,53.50000,63.60000,3.45893,1.46634,0.33846,,,,
2020-02-12 13:33:40 IST,107641,2.40000,18.80000,54.40000,69.20000,3.54343,1.37128,0.34448,,,,
2020-02-12 13:33:59 IST,107642,2.20000,19.40000,55.90000,89.30000,3.43799,1.41092,0.33846,,,,
2020-02-12 13:34:16 IST,107643,2.30000,18.50000,55.20000,81.70000,3.41712,1.44520,0.34146,,,,
2020-02-12 13:34:35 IST,107644,2.30000,18.10000,52.40000,73.90000,3.52219,1.43135,0.33251,,,,
2020-02-12 13:35:15 IST,107645,2.40000,18.00000,54.20000,76.80000,3.50103,1.26129,0.22561,,,,
2020-02-12 13:35:32 IST,107646,1.00000,17.90000,52.80000,75.40000,3.50103,1.20538,0.34448,,,,
2020-02-12 13:35:49 IST,107647,1.10000,17.70000,51.60000,81.70000,3.45893,1.24415,0.34448,,,,
2020-02-12 13:36:06 IST,107648,1.10000,17.00000,50.90000,78.40000,3.43799,1.29058,0.34448,,,,
2020-02-12 13:36:23 IST,107649,1.20000,16.70000,50.00000,67.20000,3.47994,1.27875,0.35057,,,,
2020-02-12 13:36:41 IST,107650,1.30000,16.70000,53.90000,77.90000,3.45893,1.24983,0.34752,,,,
2020-02-12 13:37:00 IST,107651,1.40000,16.80000,54.40000,85.30000,3.47994,1.21082,0.34752,,,,
2020-02-12 13:37:17 IST,107652,1.30000,16.70000,51.70000,76.30000,3.47994,1.22733,0.34448,,,,
2020-02-12 13:37:40 IST,107653,1.40000,16.60000,51.90000,78.60000,3.50103,1.17344,0.34752,,,,
2020-02-12 13:37:59 IST,107654,1.50000,16.80000,51.20000,64.30000,3.43799,1.22733,0.34752,,,,
2020-02-12 13:38:21 IST,107655,1.50000,16.50000,52.00000,63.90000,3.41712,1.28465,0.34448,,,,
2020-02-12 13:38:41 IST,107656,1.40000,16.30000,51.30000,57.60000,3.60760,1.25554,0.35057,,,,
2020-02-12 13:39:03 IST,107657,1.70000,16.50000,55.00000,88.60000,3.54343,1.22179,0.34752,,,,
2020-02-12 13:39:20 IST,107658,1.70000,16.50000,56.60000,101.00000,3.54343,1.22733,0.34752,,,,
2020-02-12 13:39:37 IST,107659,1.50000,16.20000,57.50000,86.40000,3.47994,1.33943,0.34752,,,,
2020-02-12 13:39:54 IST,107660,1.80000,15.90000,54.30000,83.30000,3.45893,1.30860,0.34752,,,,
2020-02-12 13:40:14 IST,107661,1.70000,15.30000,52.80000,68.70000,3.43799,1.37128,0.30108,,,,
2020-02-12 13:40:31 IST,107662,1.60000,14.70000,53.80000,92.60000,3.45893,1.32698,0.34752,,,,
2020-02-12 13:40:48 IST,107663,1.80000,15.00000,55.80000,112.40000,3.43799,1.34571,0.34448,,,,
2020-02-12 13:41:08 IST,107664,1.80000,14.80000,50.80000,65.20000,3.45893,1.36482,0.35057,,,,
2020-02-12 13:41:29 IST,107665,1.70000,14.70000,53.90000,71.50000,3.45893,1.30256,0.34448,,,,
2020-02-12 13:41:48 IST,107666,1.80000,14.90000,59.40000,105.90000,3.52219,1.29058,0.34752,,,,
2020-02-12 13:42:05 IST,107667,1.70000,14.70000,54.40000,107.00000,3.50103,1.29058,0.34752,,,,
2020-02-12 13:42:24 IST,107668,1.80000,14.50000,59.40000,168.70000,3.52219,1.24415,0.34752,,,,
2020-02-12 13:42:41 IST,107669,1.90000,15.40000,56.40000,128.50000,3.50103,1.27289,0.34752,,,,
2020-02-12 13:42:58 IST,107670,1.80000,14.70000,48.50000,63.80000,3.52219,1.23290,0.34752,,,,
2020-02-12 13:43:17 IST,107671,2.00000,14.80000,48.90000,60.20000,3.45893,1.26707,0.34752,,,,
2020-02-12 13:43:34 IST,107672,2.00000,14.60000,54.80000,113.80000,3.41712,1.35841,0.34448,,,,
2020-02-12 13:44:33 IST,107673,2.00000,13.90000,52.80000,65.40000,3.50103,1.26707,0.27431,,,,
2020-02-12 13:45:10 IST,107674,2.10000,14.50000,50.70000,67.90000,3.47994,1.27875,0.34752,,,,
2020-02-12 13:45:27 IST,107675,2.10000,14.50000,53.50000,83.20000,3.41712,1.37128,0.34752,,,,
2020-02-12 13:45:46 IST,107676,2.20000,14.50000,53.50000,84.00000,3.47994,1.24983,0.34752,,,,
2020-02-12 13:46:06 IST,107677,2.20000,14.10000,53.50000,88.20000,2.25737,1.56330,0.34146,,,,
2020-02-12 13:46:23 IST,107678,2.40000,13.50000,52.60000,88.80000,3.13263,1.44520,0.34752,,,,
2020-02-12 13:46:39 IST,107679,2.20000,12.70000,48.30000,56.90000,3.35497,1.51743,0.34448,,,,
2020-02-12 13:47:01 IST,107680,2.20000,12.60000,47.30000,53.00000,3.35497,1.54012,0.34146,,,,
2020-02-12 13:47:18 IST,107681,1.90000,12.70000,45.70000,50.80000,3.33440,1.57114,0.33846,,,,
2020-02-12 13:47:35 IST,107682,2.20000,13.30000,46.70000,52.40000,3.15249,1.55552,0.35057,,,,
2020-02-12 13:47:52 IST,107683,1.90000,13.40000,46.30000,52.20000,3.39633,1.56330,0.34146,,,,
2020-02-12 13:48:09 IST,107684,1.80000,13.70000,50.40000,77.30000,3.43799,1.51743,0.33251,,,,
2020-02-12 13:48:26 IST,107685,1.80000,14.00000,52.20000,85.00000,3.07348,1.55552,0.33846,,,,
2020-02-12 13:48:43 IST,107686,1.70000,14.30000,49.90000,70.90000,3.45893,1.48793,0.34146,,,,
2020-02-12 13:49:01 IST,107687,1.60000,14.70000,49.80000,59.40000,2.69473,1.93973,0.33846,,,,
2020-02-12 13:49:18 IST,107688,1.60000,14.80000,54.80000,81.50000,3.50103,1.39753,0.34146,,,,
2020-02-12 13:49:35 IST,107689,1.60000,15.20000,52.70000,62.60000,3.54343,1.36482,0.33547,,,,
2020-02-12 13:49:53 IST,107690,1.50000,15.50000,49.20000,59.30000,3.52219,1.32081,0.34146,,,,
2020-02-12 13:50:10 IST,107691,1.60000,15.80000,48.90000,60.40000,3.47994,1.30860,0.30108,,,,
2020-02-12 13:50:32 IST,107692,1.60000,15.70000,48.50000,61.60000,3.47994,1.31469,0.34146,,,,
2020-02-12 13:50:52 IST,107693,1.60000,15.50000,49.00000,61.40000,3.43799,1.38431,0.34448,,,,
2020-02-12 13:51:30 IST,107694,1.70000,14.80000,50.30000,56.10000,3.17241,1.35841,0.34146,,,,
2020-02-12 13:51:47 IST,107695,1.60000,14.60000,52.40000,66.10000,3.03439,1.30860,0.26660,,,,
2020-02-12 13:52:49 IST,107696,2.00000,14.40000,52.00000,72.20000,3.45893,1.26707,0.34448,,,,
2020-02-12 13:53:06 IST,107697,2.10000,13.80000,48.10000,55.00000,3.43799,1.27875,0.34448,,,,
2020-02-12 13:53:22 IST,107698,2.10000,13.90000,46.70000,55.30000,3.50103,1.22733,0.35057,,,,
2020-02-12 13:53:39 IST,107699,2.10000,13.70000,47.10000,52.70000,3.47994,1.19460,0.30385,,,,
2020-02-12 13:56:06 IST,107700,2.20000,13.60000,46.70000,54.70000,3.35497,1.35204,0.34146,,,,
2020-02-12 13:56:23 IST,107701,2.40000,13.50000,46.70000,54.70000,3.45893,1.34571,0.34448,,,,
2020-02-12 13:56:44 IST,107702,2.30000,13.40000,45.80000,59.40000,3.47994,1.29058,0.34448,,,,
2020-02-12 13:57:01 IST,107703,2.30000,13.60000,45.40000,60.70000,3.47994,1.24983,0.34752,,,,
2020-02-12 13:57:21 IST,107704,2.40000,13.50000,46.40000,60.90000,3.43799,1.35841,0.34448,,,,
2020-02-12 13:57:38 IST,107705,1.00000,13.80000,45.60000,51.00000,3.41712,1.43825,0.34448,,,,
2020-02-12 13:57:55 IST,107706,2.30000,12.40000,45.60000,53.20000,3.01495,1.50258,0.34146,,,,
2020-02-12 13:58:12 IST,107707,2.30000,12.80000,47.00000,55.00000,3.39633,1.48793,0.34146,,,,
2020-02-12 13:58:29 IST,107708,2.30000,13.10000,45.90000,51.60000,3.43799,1.41092,0.34146,,,,
2020-02-12 13:58:46 IST,107709,2.30000,13.40000,45.60000,53.60000,3.54343,1.29058,0.34448,,,,
2020-02-12 13:59:03 IST,107710,2.20000,13.60000,49.30000,82.00000,3.56474,1.19998,0.30944,,,,
2020-02-12 13:59:20 IST,107711,2.10000,13.50000,50.50000,85.30000,3.50103,1.25554,0.34752,,,,
2020-02-12 13:59:40 IST,107712,2.20000,13.60000,51.30000,82.30000,3.50103,1.25554,0.34448,,,,
2020-02-12 14:00:14 IST,107713,2.10000,13.50000,49.40000,74.50000,3.13263,1.47349,0.34146,,,,
2020-02-12 14:00:30 IST,107714,2.30000,14.20000,47.00000,52.40000,3.39633,1.50258,0.34448,,,,
2020-02-12 14:00:47 IST,107715,2.10000,13.50000,47.10000,52.40000,3.37561,1.51743,0.33251,,,,
2020-02-12 14:01:04 IST,107716,2.00000,13.70000,46.10000,51.60000,3.11284,1.52494,0.34448,,,,
2020-02-12 14:01:21 IST,107717,2.00000,14.00000,46.20000,51.40000,3.37561,1.54012,0.34146,,,,
2020-02-12 14:01:38 IST,107718,2.00000,14.10000,45.70000,50.90000,3.39633,1.55552,0.34146,,,,
2020-02-12 14:01:55 IST,107719,1.90000,14.00000,44.90000,50.10000,3.56474,1.39090,0.34146,,,,
2020-02-12 14:02:13 IST,107720,1.70000,14.00000,47.60000,64.80000,3.52219,1.29655,0.34448,,,,
2020-02-12 14:02:30 IST,107721,1.80000,14.10000,53.20000,95.00000,3.54343,1.22733,0.35057,,,,
2020-02-12 14:02:49 IST,107722,1.90000,14.10000,57.70000,130.10001,3.43799,1.41092,0.31796,,,,
2020-02-12 14:03:06 IST,107723,2.00000,13.90000,48.20000,73.80000,3.39633,1.45220,0.34448,,,,
2020-02-12 14:03:29 IST,107724,2.00000,13.80000,46.50000,62.60000,3.13263,1.44520,0.34146,,,,
2020-02-12 14:03:46 IST,107725,2.10000,14.00000,47.80000,61.30000,3.45893,1.41092,0.34146,,,,
2020-02-12 14:04:06 IST,107726,1.90000,14.10000,46.80000,59.90000,3.78211,1.39090,0.34448,,,,
2020-02-12 14:04:23 IST,107727,1.90000,14.00000,47.20000,64.90000,3.43799,1.35204,0.35057,,,,
2020-02-12 14:04:39 IST,107728,1.90000,13.90000,46.90000,61.20000,3.37561,1.39753,0.34448,,,,
2020-02-12 14:04:56 IST,107729,1.90000,13.80000,47.30000,59.80000,3.35497,1.46634,0.28482,,,,
2020-02-12 14:05:16 IST,107730,1.90000,13.90000,50.90000,77.80000,3.39633,1.45925,0.30385,,,,
2020-02-12 14:05:57 IST,107731,1.70000,13.10000,46.20000,51.50000,3.33440,1.57904,0.33846,,,,
2020-02-12 14:06:36 IST,107732,1.60000,13.80000,45.20000,59.70000,3.33440,1.56330,0.33846,,,,
2020-02-12 14:06:57 IST,107733,1.60000,13.90000,44.60000,49.70000,3.09312,1.51743,0.33846,,,,
2020-02-12 14:07:13 IST,107734,1.50000,14.20000,45.00000,54.60000,3.13263,1.53250,0.33846,,,,
2020-02-12 14:07:33 IST,107735,1.70000,13.90000,46.50000,77.40000,3.41712,1.56330,0.34146,,,,
2020-02-12 14:07:49 IST,107736,1.50000,14.00000,46.30000,67.50000,3.37561,1.47349,0.33846,,,,
2020-02-12 14:08:06 IST,107737,1.50000,13.60000,47.90000,62.80000,3.41712,1.47349,0.34146,,,,
2020-02-12 14:08:23 IST,107738,1.40000,13.40000,64.50000,161.30000,3.43799,1.39753,0.33846,,,,
