created_at,entry_id,field1,field2,field3,field4,field5,field6,field7,latitude,longitude,elevation,status
2020-02-13 15:39:00 IST,330801,1.30000,12.80000,22.10000,34.20000,3.40007,1.87693,0.25657,,,,
2020-02-13 15:39:17 IST,330802,1.30000,12.80000,22.10000,31.70000,3.42027,1.87693,0.27723,,,,
2020-02-13 15:39:34 IST,330803,1.90000,14.20000,22.20000,32.50000,3.40007,1.87693,0.27723,,,,
2020-02-13 15:39:51 IST,330804,1.30000,12.70000,21.90000,34.60000,3.37993,1.87693,0.27723,,,,
2020-02-13 15:40:08 IST,330805,1.20000,12.50000,21.70000,38.00000,3.20190,1.87693,0.27723,,,,
2020-02-13 15:40:28 IST,330806,1.30000,12.60000,21.30000,31.70000,3.37993,1.87693,0.27723,,,,
2020-02-13 15:40:45 IST,330807,2.50000,12.40000,21.70000,32.70000,3.37993,1.87693,0.27723,,,,
2020-02-13 15:41:02 IST,330808,1.30000,12.80000,21.50000,29.60000,3.37993,1.87693,0.27959,,,,
2020-02-13 15:41:22 IST,330809,1.20000,12.80000,21.30000,28.90000,3.40007,1.87693,0.27723,,,,
2020-02-13 15:41:39 IST,330810,1.40000,13.20000,21.40000,29.40000,3.42027,1.87693,0.27723,,,,
2020-02-13 15:41:56 IST,330811,2.50000,13.30000,21.90000,36.00000,3.42027,1.87693,0.27723,,,,
2020-02-13 15:42:37 IST,330812,1.10000,13.40000,22.20000,36.10000,3.40007,1.87693,0.27723,,,,
2020-02-13 15:42:54 IST,330813,1.20000,13.30000,22.60000,42.40000,3.37993,1.87693,0.27723,,,,
2020-02-13 15:43:37 IST,330814,2.30000,12.60000,21.40000,30.20000,3.37993,1.87693,0.27959,,,,
2020-02-13 15:44:38 IST,330815,2.40000,12.90000,21.80000,31.90000,3.40007,1.86736,0.28197,,,,
2020-02-13 15:44:55 IST,330816,2.20000,12.80000,21.90000,33.30000,3.28032,1.91593,0.26791,,,,
2020-02-13 15:45:12 IST,330817,2.10000,12.90000,20.90000,32.20000,3.37993,1.86736,0.27959,,,,
2020-02-13 15:45:53 IST,330818,1.90000,12.90000,21.90000,36.00000,3.40007,1.86736,0.27959,,,,
2020-02-13 15:46:35 IST,330819,1.80000,13.10000,22.10000,32.90000,3.40007,1.86736,0.27959,,,,
2020-02-13 15:46:55 IST,330820,1.00000,13.60000,21.30000,32.10000,3.37993,1.87693,0.27723,,,,
2020-02-13 15:47:36 IST,330821,1.10000,13.60000,22.10000,34.20000,3.42027,1.87693,0.27723,,,,
2020-02-13 15:47:53 IST,330822,1.20000,13.90000,22.60000,42.60000,3.40007,1.87693,0.27723,,,,
2020-02-13 15:48:34 IST,330823,1.40000,12.90000,22.10000,37.40000,3.37993,1.87693,0.27723,,,,
2020-02-13 15:48:51 IST,330824,2.30000,13.40000,22.20000,31.50000,3.37993,1.87693,0.27723,,,,
2020-02-13 15:49:13 IST,330825,1.10000,13.50000,22.30000,33.70000,3.40007,1.87693,0.27723,,,,
2020-02-13 15:49:30 IST,330826,1.10000,13.60000,23.30000,36.50000,3.37993,1.87693,0.26107,,,,
2020-02-13 15:50:54 IST,330827,1.20000,13.80000,22.30000,37.50000,3.46090,1.86736,0.27723,,,,
2020-02-13 15:51:11 IST,330828,1.90000,13.40000,22.30000,34.30000,3.44055,1.87693,0.27723,,,,
2020-02-13 15:52:46 IST,330829,2.40000,13.90000,21.90000,38.80000,3.40007,1.87693,0.25657,,,,
2020-02-13 15:53:03 IST,330830,2.20000,13.50000,22.40000,40.70000,3.40007,1.87693,0.27959,,,,
2020-02-13 15:53:20 IST,330831,1.20000,14.00000,22.30000,36.50000,3.42027,1.87693,0.27959,,,,
2020-02-13 15:53:37 IST,330832,2.50000,14.20000,22.70000,36.50000,3.42027,1.96639,0.27723,,,,
2020-02-13 15:53:56 IST,330833,2.00000,14.00000,22.70000,37.60000,3.42027,1.87693,0.27723,,,,
2020-02-13 15:54:13 IST,330834,2.20000,14.20000,22.50000,33.40000,3.42027,1.86736,0.27959,,,,
2020-02-13 15:54:30 IST,330835,1.10000,14.70000,22.70000,36.10000,3.42027,1.86736,0.27723,,,,
2020-02-13 15:54:47 IST,330836,2.00000,14.50000,22.90000,35.10000,3.44055,1.86736,0.27959,,,,
2020-02-13 15:55:04 IST,330837,2.00000,14.70000,22.30000,36.50000,3.44055,1.86736,0.28197,,,,
2020-02-13 15:55:21 IST,330838,2.00000,14.80000,22.50000,35.50000,3.42027,1.86736,0.27959,,,,
2020-02-13 15:55:38 IST,330839,1.10000,15.30000,22.70000,34.90000,3.42027,1.87693,0.27959,,,,
2020-02-13 15:55:55 IST,330840,1.00000,15.30000,22.70000,37.10000,3.44055,1.86736,0.27959,,,,
2020-02-13 15:56:14 IST,330841,1.90000,15.10000,22.50000,37.90000,3.44055,1.86736,0.25435,,,,
2020-02-13 15:56:31 IST,330842,2.10000,15.70000,22.60000,41.20000,3.44055,1.86736,0.27959,,,,
2020-02-13 15:56:48 IST,330843,1.70000,15.10000,22.50000,37.80000,3.44055,1.86736,0.27959,,,,
2020-02-13 15:57:05 IST,330844,1.90000,15.10000,22.70000,35.40000,3.44055,1.86736,0.27959,,,,
2020-02-13 15:57:22 IST,330845,1.90000,15.40000,22.90000,36.50000,3.44055,1.86736,0.27959,,,,
2020-02-13 15:57:39 IST,330846,2.10000,15.50000,23.00000,35.30000,3.44055,1.86736,0.27959,,,,
2020-02-13 15:57:58 IST,330847,1.80000,15.90000,23.00000,38.40000,3.44055,1.86736,0.27959,,,,
2020-02-13 15:58:15 IST,330848,1.10000,15.80000,22.90000,38.20000,3.42027,1.86736,0.28197,,,,
2020-02-13 15:58:32 IST,330849,2.40000,15.30000,22.40000,33.60000,3.40007,2.30294,0.26107,,,,
2020-02-13 15:58:49 IST,330850,1.70000,15.00000,22.80000,34.60000,3.24097,1.85787,0.28197,,,,
2020-02-13 15:59:06 IST,330851,1.80000,15.30000,22.90000,35.60000,3.42027,1.86736,0.28197,,,,
2020-02-13 15:59:23 IST,330852,1.60000,15.10000,22.40000,32.10000,3.04835,1.88657,0.27723,,,,
2020-02-13 15:59:40 IST,330853,1.60000,14.90000,22.20000,35.10000,3.40007,1.86736,0.27959,,,,
2020-02-13 15:59:57 IST,330854,1.60000,14.80000,23.10000,37.70000,3.40007,1.96639,0.27959,,,,
2020-02-13 16:00:14 IST,330855,2.30000,15.20000,22.20000,36.60000,3.40007,1.86736,0.27959,,,,
2020-02-13 16:00:36 IST,330856,2.30000,15.20000,21.90000,35.20000,3.40007,1.87693,0.27723,,,,
2020-02-13 16:00:53 IST,330857,1.80000,14.80000,22.10000,33.70000,3.08633,1.92586,0.27723,,,,
2020-02-13 16:01:10 IST,330858,1.10000,15.50000,22.00000,36.10000,3.42027,1.87693,0.25657,,,,
2020-02-13 16:01:27 IST,330859,2.10000,15.10000,22.40000,34.90000,3.40007,1.87693,0.27959,,,,
2020-02-13 16:01:44 IST,330860,1.00000,15.40000,22.30000,35.70000,3.40007,1.86736,0.27959,,,,
2020-02-13 16:02:01 IST,330861,2.40000,15.20000,22.10000,35.00000,3.40007,1.86736,0.27959,,,,
2020-02-13 16:02:18 IST,330862,1.70000,14.90000,22.20000,35.80000,3.40007,1.95614,0.27959,,,,
2020-02-13 16:02:34 IST,330863,1.40000,14.70000,22.30000,37.50000,3.44055,1.86736,0.27959,,,,
2020-02-13 16:02:51 IST,330864,2.10000,15.40000,22.60000,37.10000,3.44055,1.86736,0.27959,,,,
2020-02-13 16:03:08 IST,330865,1.90000,15.20000,22.60000,35.90000,3.46090,1.86736,0.27959,,,,
2020-02-13 16:03:25 IST,330866,1.00000,15.80000,22.60000,37.40000,3.42027,1.86736,0.25881,,,,
2020-02-13 16:03:45 IST,330867,1.80000,14.90000,22.30000,30.90000,3.40007,1.87693,0.27723,,,,
2020-02-13 16:04:02 IST,330868,2.40000,14.90000,21.80000,30.20000,3.44055,1.95614,0.28197,,,,
2020-02-13 16:04:19 IST,330869,1.80000,14.90000,22.50000,37.10000,3.42027,1.86736,0.27959,,,,
2020-02-13 16:04:36 IST,330870,1.80000,14.70000,21.80000,33.60000,3.42027,1.87693,0.27723,,,,
2020-02-13 16:04:53 IST,330871,1.30000,14.30000,21.70000,32.30000,3.40007,1.87693,0.25881,,,,
2020-02-13 16:05:10 IST,330872,1.90000,14.70000,22.30000,33.60000,3.40007,1.87693,0.27723,,,,
2020-02-13 16:05:27 IST,330873,2.50000,15.20000,22.00000,35.70000,3.42027,1.87693,0.27723,,,,
2020-02-13 16:05:44 IST,330874,1.20000,15.70000,21.90000,36.10000,3.42027,1.87693,0.27723,,,,
2020-02-13 16:06:01 IST,330875,2.50000,15.50000,21.70000,33.70000,3.44055,1.86736,0.27959,,,,
2020-02-13 16:06:18 IST,330876,2.50000,16.00000,22.10000,31.70000,3.37993,1.98713,0.27488,,,,
2020-02-13 16:06:35 IST,330877,2.10000,15.30000,21.80000,33.50000,3.42027,1.87693,0.27022,,,,
2020-02-13 16:06:52 IST,330878,1.10000,15.70000,21.80000,41.80000,3.42027,1.86736,0.27959,,,,
2020-02-13 16:07:09 IST,330879,1.20000,14.80000,22.30000,37.30000,3.42027,1.86736,0.25881,,,,
2020-02-13 16:07:26 IST,330880,2.10000,15.20000,22.50000,34.50000,3.40007,1.86736,0.27959,,,,
2020-02-13 16:07:43 IST,330881,2.20000,15.20000,22.20000,38.10000,3.40007,1.86736,0.27959,,,,
2020-02-13 16:08:00 IST,330882,1.70000,15.00000,21.80000,35.70000,3.37993,1.86736,0.28197,,,,
2020-02-13 16:08:20 IST,330883,2.30000,15.50000,22.20000,32.20000,3.40007,1.86736,0.28197,,,,
2020-02-13 16:08:37 IST,330884,1.90000,15.50000,22.10000,33.30000,3.42027,1.86736,0.28197,,,,
2020-02-13 16:08:54 IST,330885,1.40000,15.70000,22.40000,34.10000,3.16310,2.16563,0.28197,,,,
2020-02-13 16:09:14 IST,330886,2.20000,16.10000,23.20000,41.60000,3.40007,1.86736,0.28197,,,,
2020-02-13 16:09:33 IST,330887,1.20000,15.50000,23.20000,39.40000,3.42027,1.86736,0.28197,,,,
2020-02-13 16:09:50 IST,330888,1.90000,16.10000,22.40000,38.40000,3.42027,1.86736,0.25881,,,,
2020-02-13 16:10:07 IST,330889,1.90000,16.00000,22.00000,40.50000,3.40007,1.86736,0.28197,,,,
2020-02-13 16:10:24 IST,330890,1.30000,15.40000,22.70000,38.80000,3.40007,1.86736,0.28197,,,,
2020-02-13 16:10:44 IST,330891,1.70000,15.50000,23.00000,36.50000,3.37993,1.86736,0.27959,,,,
2020-02-13 16:11:01 IST,330892,1.80000,15.60000,22.40000,32.30000,3.37993,1.86736,0.28197,,,,
2020-02-13 16:11:20 IST,330893,1.70000,15.50000,22.30000,33.50000,3.37993,1.86736,0.28197,,,,
2020-02-13 16:11:37 IST,330894,1.60000,15.50000,22.40000,34.10000,3.40007,1.87693,0.27959,,,,
2020-02-13 16:11:54 IST,330895,1.10000,15.50000,23.30000,41.70000,3.40007,1.86736,0.27959,,,,
2020-02-13 16:12:12 IST,330896,1.80000,15.90000,24.20000,57.60000,3.40007,1.87693,0.27959,,,,
2020-02-13 16:12:31 IST,330897,1.90000,15.80000,23.50000,51.30000,3.37993,1.88657,0.27723,,,,
2020-02-13 16:12:51 IST,330898,1.10000,15.20000,23.70000,46.30000,3.20190,1.87693,0.27959,,,,
2020-02-13 16:13:08 IST,330899,1.50000,15.40000,23.40000,35.70000,3.40007,1.86736,0.27959,,,,
2020-02-13 16:13:25 IST,330900,2.30000,16.30000,22.80000,35.80000,3.40007,1.87693,0.27723,,,,
2020-02-13 16:14:54 IST,330901,1.80000,16.20000,21.90000,30.50000,3.42027,1.87693,0.27723,,,,
2020-02-13 16:15:56 IST,330902,1.50000,15.70000,22.80000,35.20000,3.26061,1.86736,0.27723,,,,
2020-02-13 16:16:13 IST,330903,1.70000,15.90000,22.70000,31.90000,3.42027,1.87693,0.27723,,,,
2020-02-13 16:16:51 IST,330904,1.80000,15.80000,23.00000,38.30000,3.40007,1.86736,0.27959,,,,
2020-02-13 16:17:41 IST,330905,1.40000,15.60000,23.90000,38.80000,3.40007,1.86736,0.27959,,,,
2020-02-13 16:18:00 IST,330906,1.60000,15.90000,23.20000,35.50000,3.40007,1.86736,0.27959,,,,
2020-02-13 16:18:17 IST,330907,1.00000,15.70000,23.30000,33.30000,3.37993,1.87693,0.27959,,,,
2020-02-13 16:18:55 IST,330908,1.70000,16.20000,23.50000,38.10000,3.40007,1.87693,0.27959,,,,
2020-02-13 16:19:12 IST,330909,1.80000,16.50000,23.40000,36.40000,3.42027,1.86736,0.27723,,,,
2020-02-13 16:19:29 IST,330910,1.20000,16.10000,23.10000,36.60000,3.42027,1.86736,0.28197,,,,
2020-02-13 16:19:47 IST,330911,2.50000,15.90000,23.20000,35.00000,3.42027,1.92586,0.28197,,,,
2020-02-13 16:20:24 IST,330912,1.10000,16.10000,23.70000,34.60000,3.40007,1.86736,0.28197,,,,
2020-02-13 16:20:41 IST,330913,1.10000,16.10000,23.50000,32.70000,3.42027,1.86736,0.28197,,,,
2020-02-13 16:20:58 IST,330914,2.50000,16.10000,23.60000,37.60000,3.22140,1.85787,0.28197,,,,
2020-02-13 16:21:15 IST,330915,2.30000,16.00000,23.40000,34.90000,3.42027,1.86736,0.28197,,,,
2020-02-13 16:21:32 IST,330916,2.40000,16.10000,23.40000,35.60000,3.42027,1.85787,0.28197,,,,
2020-02-13 16:21:49 IST,330917,1.40000,16.50000,23.30000,38.50000,3.42027,1.86736,0.28197,,,,
2020-02-13 16:22:06 IST,330918,2.10000,16.90000,23.00000,35.50000,3.42027,1.86736,0.25881,,,,
2020-02-13 16:22:44 IST,330919,1.50000,16.60000,23.30000,36.50000,3.42027,1.86736,0.28197,,,,
2020-02-13 16:23:01 IST,330920,1.30000,16.40000,23.60000,37.00000,3.42027,1.86736,0.28197,,,,
2020-02-13 16:23:22 IST,330921,2.50000,16.10000,23.50000,36.50000,3.42027,1.86736,0.28197,,,,
2020-02-13 16:23:38 IST,330922,2.30000,16.00000,23.90000,43.00000,3.40007,1.85787,0.28197,,,,
2020-02-13 16:23:55 IST,330923,1.60000,16.50000,24.00000,40.50000,3.42027,1.86736,0.25881,,,,
2020-02-13 16:24:17 IST,330924,1.20000,16.40000,23.90000,40.90000,3.42027,1.86736,0.28197,,,,
2020-02-13 16:24:34 IST,330925,1.10000,16.50000,24.40000,40.00000,3.42027,1.85787,0.28197,,,,
2020-02-13 16:25:38 IST,330926,1.80000,16.90000,24.10000,40.60000,3.42027,1.85787,0.28197,,,,
2020-02-13 16:25:55 IST,330927,1.10000,16.60000,23.60000,35.40000,3.42027,1.84844,0.27959,,,,
2020-02-13 16:26:12 IST,330928,2.40000,16.70000,23.80000,36.70000,3.42027,1.95614,0.27488,,,,
2020-02-13 16:26:29 IST,330929,1.40000,16.90000,23.00000,39.60000,3.44055,1.86736,0.27959,,,,
2020-02-13 16:26:59 IST,330930,1.50000,17.20000,23.30000,41.70000,3.44055,1.86736,0.27959,,,,
2020-02-13 16:27:10 IST,330931,1.20000,17.40000,23.70000,38.20000,3.44055,1.86736,0.27959,,,,
2020-02-13 16:27:27 IST,330932,1.50000,17.30000,23.80000,39.80000,3.42027,1.87693,0.27959,,,,
2020-02-13 16:27:44 IST,330933,2.10000,17.70000,23.60000,35.90000,3.42027,1.87693,0.27959,,,,
2020-02-13 16:28:04 IST,330934,1.00000,16.80000,23.30000,35.50000,3.22140,1.86736,0.27959,,,,
2020-02-13 16:28:47 IST,330935,1.50000,16.60000,23.30000,33.60000,3.40007,1.86736,0.27959,,,,
2020-02-13 16:29:04 IST,330936,1.40000,16.40000,22.80000,32.60000,3.40007,1.87693,0.27723,,,,
2020-02-13 16:29:21 IST,330937,1.80000,16.90000,23.50000,35.40000,3.44055,1.86736,0.27488,,,,
2020-02-13 16:29:38 IST,330938,2.40000,16.80000,23.40000,37.40000,3.44055,1.86736,0.27959,,,,
2020-02-13 16:29:56 IST,330939,1.00000,16.60000,22.80000,35.90000,3.42027,1.86736,0.27959,,,,
2020-02-13 16:30:37 IST,330940,1.10000,16.40000,22.90000,37.10000,3.40007,1.86736,0.28197,,,,
2020-02-13 16:30:54 IST,330941,1.40000,16.50000,22.70000,37.80000,3.40007,1.86736,0.27959,,,,
2020-02-13 16:31:10 IST,330942,1.40000,16.50000,22.70000,36.90000,3.42027,1.86736,0.01682,,,,
2020-02-13 16:31:27 IST,330943,1.20000,16.40000,22.90000,39.50000,3.42027,1.86736,0.27959,,,,
2020-02-13 16:31:44 IST,330944,1.30000,16.50000,22.70000,38.60000,3.44055,1.86736,0.27959,,,,
2020-02-13 16:32:01 IST,330945,1.30000,16.70000,23.40000,37.60000,3.42027,1.95614,0.27959,,,,
2020-02-13 16:32:18 IST,330946,1.50000,16.80000,23.20000,36.20000,3.44055,1.87693,0.27723,,,,
2020-02-13 16:33:02 IST,330947,1.90000,17.70000,23.30000,42.80000,3.28032,1.86736,0.27723,,,,
2020-02-13 16:33:22 IST,330948,1.20000,17.30000,23.30000,41.90000,3.48132,1.86736,0.27723,,,,
2020-02-13 16:33:38 IST,330949,1.80000,17.70000,24.00000,37.00000,3.50182,2.09595,0.27959,,,,
2020-02-13 16:33:56 IST,330950,1.40000,17.50000,23.30000,37.10000,3.31995,1.85787,0.27723,,,,
2020-02-13 16:34:13 IST,330951,1.50000,17.80000,22.70000,36.50000,3.48132,1.86736,0.27488,,,,
2020-02-13 16:34:32 IST,330952,1.70000,17.90000,23.50000,37.80000,3.44055,1.86736,0.27723,,,,
2020-02-13 16:34:49 IST,330953,1.30000,17.50000,23.90000,34.80000,3.48132,1.85787,0.28197,,,,
2020-02-13 16:35:09 IST,330954,1.30000,17.70000,24.60000,36.90000,3.46090,1.86736,0.27959,,,,
2020-02-13 16:36:30 IST,330955,1.50000,18.20000,24.20000,35.90000,3.50182,1.85787,0.27959,,,,
2020-02-13 16:36:52 IST,330956,1.40000,18.40000,24.10000,39.10000,3.50182,1.85787,0.25881,,,,
2020-02-13 16:37:36 IST,330957,2.30000,17.70000,23.90000,42.20000,3.44055,1.86736,0.27959,,,,
2020-02-13 16:37:53 IST,330958,1.00000,17.50000,25.10000,40.50000,3.42027,1.86736,0.28197,,,,
2020-02-13 16:38:13 IST,330959,2.30000,16.90000,24.80000,38.50000,3.42027,1.86736,0.28197,,,,
2020-02-13 16:38:30 IST,330960,1.90000,17.40000,23.90000,37.00000,3.40007,1.86736,0.28197,,,,
2020-02-13 16:38:47 IST,330961,1.30000,17.10000,24.50000,39.60000,3.42027,1.85787,0.28197,,,,
2020-02-13 16:39:04 IST,330962,1.20000,17.00000,23.70000,40.80000,3.40007,1.86736,0.28197,,,,
2020-02-13 16:39:23 IST,330963,2.20000,16.70000,24.00000,40.10000,3.42027,1.86736,0.28197,,,,
2020-02-13 16:39:40 IST,330964,1.10000,17.40000,24.60000,40.50000,3.42027,1.95614,0.28197,,,,
2020-02-13 16:39:57 IST,330965,2.00000,17.90000,23.70000,42.10000,3.42027,1.86736,0.28197,,,,
2020-02-13 16:40:20 IST,330966,2.30000,17.10000,23.80000,39.40000,3.42027,1.86736,0.28197,,,,
2020-02-13 16:40:43 IST,330967,1.20000,17.50000,23.90000,38.70000,3.42027,1.86736,0.28197,,,,
2020-02-13 16:41:05 IST,330968,2.00000,17.00000,23.70000,35.80000,3.40007,1.86736,0.28197,,,,
2020-02-13 16:41:25 IST,330969,1.30000,17.60000,23.90000,30.90000,3.40007,1.86736,0.28197,,,,
2020-02-13 16:41:41 IST,330970,1.30000,17.80000,23.70000,31.20000,3.40007,1.86736,0.28197,,,,
2020-02-13 16:42:04 IST,330971,1.10000,17.80000,24.60000,35.20000,3.40007,1.86736,0.28197,,,,
2020-02-13 16:42:21 IST,330972,1.20000,18.00000,24.20000,35.20000,3.40007,1.86736,0.28197,,,,
2020-02-13 16:44:06 IST,330973,1.10000,18.10000,23.70000,34.20000,3.42027,1.95614,0.28197,,,,
2020-02-13 16:44:24 IST,330974,1.10000,18.20000,25.10000,39.30000,3.42027,1.86736,0.28197,,,,
2020-02-13 16:44:41 IST,330975,1.10000,18.20000,24.80000,42.60000,3.46090,1.86736,0.27959,,,,
2020-02-13 16:44:58 IST,330976,1.00000,18.10000,25.00000,42.10000,3.46090,1.86736,0.28197,,,,
2020-02-13 16:45:17 IST,330977,1.60000,18.60000,24.90000,41.40000,3.44055,1.86736,0.27959,,,,
2020-02-13 16:45:34 IST,330978,1.30000,18.80000,25.00000,43.30000,3.28032,1.85787,0.27959,,,,
2020-02-13 16:45:51 IST,330979,1.40000,18.90000,24.90000,38.80000,3.46090,1.87693,0.28197,,,,
2020-02-13 16:46:08 IST,330980,1.30000,18.80000,25.20000,40.90000,3.48132,1.85787,0.27959,,,,
2020-02-13 16:46:24 IST,330981,1.30000,18.80000,25.20000,40.40000,3.46090,1.86736,0.27959,,,,
2020-02-13 16:46:41 IST,330982,1.00000,18.40000,25.10000,37.70000,3.44055,1.87693,0.25435,,,,
2020-02-13 16:46:58 IST,330983,1.10000,18.40000,24.40000,38.80000,3.24097,1.87693,0.27723,,,,
2020-02-13 16:47:15 IST,330984,1.30000,18.40000,24.80000,42.10000,3.42027,1.86736,0.27959,,,,
2020-02-13 16:47:35 IST,330985,2.40000,18.10000,25.40000,40.90000,3.44055,1.86736,0.27959,,,,
2020-02-13 16:47:52 IST,330986,2.20000,18.10000,25.30000,39.50000,3.46090,1.86736,0.01882,,,,
2020-02-13 16:48:18 IST,330987,1.40000,18.90000,25.10000,41.80000,3.44055,1.86736,0.27959,,,,
2020-02-13 16:48:38 IST,330988,1.20000,18.60000,25.60000,42.10000,3.42027,1.86736,0.27723,,,,
2020-02-13 16:48:55 IST,330989,2.50000,18.50000,25.20000,37.10000,3.42027,1.86736,0.27959,,,,
2020-02-13 16:49:12 IST,330990,2.30000,18.60000,26.20000,40.30000,3.42027,1.86736,0.27959,,,,
2020-02-13 16:49:28 IST,330991,1.80000,19.30000,26.50000,45.10000,3.42027,1.86736,0.25881,,,,
2020-02-13 16:49:45 IST,330992,1.30000,18.90000,25.80000,40.70000,3.42027,1.86736,0.27959,,,,
2020-02-13 16:50:05 IST,330993,1.10000,18.90000,26.00000,37.40000,3.44055,1.86736,0.28197,,,,
2020-02-13 16:50:22 IST,330994,2.50000,18.80000,26.40000,40.40000,3.44055,1.95614,0.28197,,,,
2020-02-13 16:50:39 IST,330995,2.40000,18.70000,26.30000,40.10000,3.44055,1.85787,0.28197,,,,
2020-02-13 16:50:56 IST,330996,2.40000,18.70000,25.80000,36.90000,3.46090,1.85787,0.28197,,,,
2020-02-13 16:51:13 IST,330997,2.20000,18.60000,25.20000,37.20000,3.44055,1.85787,0.26107,,,,
2020-02-13 16:51:29 IST,330998,2.00000,18.30000,25.50000,36.80000,3.22140,1.85787,0.28197,,,,
2020-02-13 16:51:48 IST,330999,2.20000,18.30000,26.30000,40.10000,3.42027,1.85787,0.28197,,,,
2020-02-13 16:52:05 IST,331000,1.00000,18.50000,25.60000,37.40000,3.22140,1.85787,0.28436,,,,
2020-02-13 16:52:22 IST,331001,1.10000,18.60000,25.00000,36.00000,3.40007,1.86736,0.28197,,,,
2020-02-13 16:52:39 IST,331002,2.10000,18.10000,25.20000,39.80000,3.40007,1.86736,0.28197,,,,
2020-02-13 16:52:59 IST,331003,2.00000,18.10000,25.60000,42.70000,3.40007,1.85787,0.28197,,,,
2020-02-13 16:53:15 IST,331004,2.00000,18.10000,25.90000,37.50000,3.40007,1.86736,0.28197,,,,
2020-02-13 16:53:32 IST,331005,2.30000,18.40000,25.90000,41.00000,3.40007,1.86736,0.28197,,,,
2020-02-13 16:53:49 IST,331006,2.20000,18.40000,25.60000,36.90000,3.40007,1.86736,0.28197,,,,
2020-02-13 16:54:06 IST,331007,1.00000,18.60000,26.20000,38.00000,3.22140,1.85787,0.28197,,,,
2020-02-13 16:54:26 IST,331008,1.80000,18.20000,26.20000,38.00000,3.42027,1.85787,0.28197,,,,
2020-02-13 16:54:42 IST,331009,2.20000,18.40000,25.00000,36.50000,3.44055,1.85787,0.27959,,,,
2020-02-13 16:54:59 IST,331010,1.00000,19.00000,25.50000,43.90000,3.46090,1.85787,0.28197,,,,
2020-02-13 16:55:16 IST,331011,1.90000,18.90000,25.60000,45.10000,3.46090,1.85787,0.28197,,,,
2020-02-13 16:55:33 IST,331012,2.00000,18.70000,25.60000,46.30000,3.48132,1.85787,0.27723,,,,
2020-02-13 16:55:50 IST,331013,1.30000,19.40000,24.90000,46.50000,3.46090,1.95614,0.28197,,,,
2020-02-13 16:56:31 IST,331014,1.80000,18.40000,24.90000,43.90000,3.46090,1.85787,0.26107,,,,
2020-02-13 16:56:54 IST,331015,2.50000,19.00000,24.10000,36.60000,3.42027,1.85787,0.28197,,,,
2020-02-13 16:57:11 IST,331016,2.30000,18.70000,24.90000,45.80000,3.28032,1.85787,0.27959,,,,
2020-02-13 16:57:28 IST,331017,1.10000,18.80000,24.80000,44.30000,3.42027,1.86736,0.28436,,,,
2020-02-13 16:57:45 IST,331018,1.00000,18.50000,25.00000,44.20000,3.26061,1.85787,0.27488,,,,
2020-02-13 16:58:02 IST,331019,1.90000,18.00000,24.20000,35.30000,3.40007,1.86736,0.28197,,,,
2020-02-13 16:58:18 IST,331020,1.10000,18.50000,23.90000,37.30000,3.40007,1.86736,0.28197,,,,
2020-02-13 16:58:35 IST,331021,1.10000,18.50000,24.70000,39.10000,3.40007,1.85787,0.28197,,,,
2020-02-13 16:58:52 IST,331022,2.30000,18.30000,25.10000,39.30000,3.42027,1.85787,0.28197,,,,
2020-02-13 16:59:09 IST,331023,2.00000,18.20000,24.80000,38.90000,3.42027,1.86736,0.27723,,,,
2020-02-13 16:59:26 IST,331024,2.10000,18.30000,25.20000,38.30000,3.44055,1.86736,0.28197,,,,
2020-02-13 16:59:43 IST,331025,2.40000,18.70000,25.60000,38.40000,2.82602,1.84844,0.20676,,,,
2020-02-13 17:00:00 IST,331026,1.90000,18.50000,25.50000,40.40000,3.50182,1.85787,0.25657,,,,
2020-02-13 17:00:17 IST,331027,2.50000,18.90000,25.70000,41.80000,3.28032,1.85787,0.27959,,,,
2020-02-13 17:00:34 IST,331028,2.50000,19.10000,25.70000,41.90000,3.40007,1.86736,0.27959,,,,
2020-02-13 17:00:50 IST,331029,2.10000,19.10000,25.60000,48.30000,3.44055,1.86736,0.27959,,,,
2020-02-13 17:01:07 IST,331030,1.00000,19.30000,24.80000,42.40000,3.44055,1.86736,0.27959,,,,
2020-02-13 17:01:24 IST,331031,2.20000,18.80000,24.80000,37.40000,3.46090,1.86736,0.25881,,,,
2020-02-13 17:01:41 IST,331032,1.20000,19.20000,24.90000,38.20000,3.48132,1.85787,0.28197,,,,
2020-02-13 17:01:58 IST,331033,1.40000,19.70000,24.40000,35.40000,3.46090,1.86736,0.28197,,,,
2020-02-13 17:02:15 IST,331034,1.10000,19.20000,24.70000,36.80000,3.44055,1.86736,0.27959,,,,
2020-02-13 17:02:32 IST,331035,1.00000,18.90000,25.00000,37.80000,3.26061,1.86736,0.27959,,,,
2020-02-13 17:02:48 IST,331036,1.10000,18.90000,25.00000,40.00000,3.44055,1.95614,0.27959,,,,
2020-02-13 17:03:05 IST,331037,1.00000,18.80000,25.20000,38.70000,3.46090,1.86736,0.28197,,,,
2020-02-13 17:03:22 IST,331038,2.00000,18.70000,24.80000,38.80000,3.44055,1.86736,0.28197,,,,
2020-02-13 17:03:39 IST,331039,2.50000,18.80000,24.20000,37.30000,3.46090,1.86736,0.25881,,,,
2020-02-13 17:03:56 IST,331040,1.90000,18.40000,24.10000,33.90000,3.46090,1.86736,0.27959,,,,
